LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.00030044497,-0.0333333
0.00030044997,-0.0333333
0.00030045497,-0.0333333
0.00030045997,-0.0333333
0.00030046497,0
0.00030046997,0
0.00030047497,0
0.00030047997,0
0.00030048497,0
0.00030048997,0
0.00030049497,-0.0333333
0.00030049997,0
0.00030050497,0
0.00030050997,0
0.00030051497,-0.0333333
0.00030051997,0
0.00030052497,0
0.00030052997,0
0.00030053497,-0.0333333
0.00030053997,-0.0333333
0.00030054497,0
0.00030054997,-0.0333333
0.00030055497,-0.0333333
0.00030055997,-0.0333333
0.00030056497,-0.0333333
0.00030056997,-0.0333333
0.00030057497,-0.0333333
0.00030057997,-0.0333333
0.00030058497,-0.0666667
0.00030058997,-0.0666667
0.00030059497,-0.0666667
0.00030059997,-0.0666667
0.00030060497,-0.0666667
0.00030060997,-0.0666667
0.00030061497,-0.0666667
0.00030061997,-0.0666667
0.00030062497,-0.0666667
0.00030062997,-0.0666667
0.00030063497,-0.0666667
0.00030063997,-0.0666667
0.00030064497,-0.0666667
0.00030064997,-0.0666667
0.00030065497,-0.0666667
0.00030065997,-0.1
0.00030066497,-0.0666667
0.00030066997,-0.0666667
0.00030067497,-0.0666667
0.00030067997,-0.0666667
0.00030068497,-0.0666667
0.00030068997,-0.0666667
0.00030069497,-0.0666667
0.00030069997,-0.0666667
0.00030070497,-0.0333333
0.00030070997,-0.0333333
0.00030071497,-0.0666667
0.00030071997,-0.0333333
0.00030072497,-0.0333333
0.00030072997,-0.0333333
0.00030073497,-0.0333333
0.00030073997,-0.0333333
0.00030074497,-0.0333333
0.00030074997,-0.0333333
0.00030075497,0
0.00030075997,0
0.00030076497,-0.0333333
0.00030076997,-0.0333333
0.00030077497,0
0.00030077997,0
0.00030078497,0
0.00030078997,0
0.00030079497,0
0.00030079997,0
0.00030080497,0
0.00030080997,0
0.00030081497,0
0.00030081997,-0.0333333
0.00030082497,0
0.00030082997,-0.0333333
0.00030083497,-0.0333333
0.00030083997,-0.0333333
0.00030084497,-0.0333333
0.00030084997,-0.0333333
0.00030085497,-0.0333333
0.00030085997,-0.0333333
0.00030086497,-0.0333333
0.00030086997,-0.0666667
0.00030087497,-0.0666667
0.00030087997,-0.0666667
0.00030088497,-0.0666667
0.00030088997,-0.0666667
0.00030089497,-0.0666667
0.00030089997,-0.0666667
0.00030090497,-0.0666667
0.00030090997,-0.0666667
0.00030091497,-0.0666667
0.00030091997,-0.0666667
0.00030092497,-0.0666667
0.00030092997,-0.0666667
0.00030093497,-0.0666667
0.00030093997,-0.0666667
0.00030094497,-0.0666667
0.00030094997,-0.0666667
0.00030095497,-0.0666667
0.00030095997,-0.0666667
0.00030096497,-0.0666667
0.00030096997,-0.0666667
0.00030097497,-0.0333333
0.00030097997,-0.0666667
0.00030098497,-0.0666667
0.00030098997,-0.0333333
0.00030099497,-0.0333333
0.00030099997,-0.0333333
0.00030100497,0.333333
0.00030100997,2
0.00030101497,2.63333
0.00030101997,2.93333
0.00030102497,3.13333
0.00030102997,3.2
0.00030103497,3.23333
0.00030103997,3.26667
0.00030104497,3.26667
0.00030104997,3.26667
0.00030105497,3.26667
0.00030105997,3.3
0.00030106497,3.3
0.00030106997,3.3
0.00030107497,3.33333
0.00030107997,3.3
0.00030108497,3.33333
0.00030108997,3.33333
0.00030109497,3.33333
0.00030109997,3.36667
0.00030110497,3.33333
0.00030110997,3.4
0.00030111497,3.33333
0.00030111997,3.36667
0.00030112497,3.3
0.00030112997,3.33333
0.00030113497,3.36667
0.00030113997,3.33333
0.00030114497,3.33333
0.00030114997,3.33333
0.00030115497,3.33333
0.00030115997,3.33333
0.00030116497,3.33333
0.00030116997,3.3
0.00030117497,3.33333
0.00030117997,3.3
0.00030118497,3.3
0.00030118997,3.3
0.00030119497,3.3
0.00030119997,3.26667
0.00030120497,3.26667
0.00030120997,3.26667
0.00030121497,3.26667
0.00030121997,3.26667
0.00030122497,3.26667
0.00030122997,3.26667
0.00030123497,3.26667
0.00030123997,3.23333
0.00030124497,3.23333
0.00030124997,3.23333
0.00030125497,3.26667
0.00030125997,3.23333
0.00030126497,3.23333
0.00030126997,3.23333
0.00030127497,3.23333
0.00030127997,3.23333
0.00030128497,3.23333
0.00030128997,3.23333
0.00030129497,3.26667
0.00030129997,3.26667
0.00030130497,3.26667
0.00030130997,3.26667
0.00030131497,3.26667
0.00030131997,3.26667
0.00030132497,3.26667
0.00030132997,3.26667
0.00030133497,3.26667
0.00030133997,3.26667
0.00030134497,3.26667
0.00030134997,3.3
0.00030135497,3.3
0.00030135997,3.3
0.00030136497,3.3
0.00030136997,3.3
0.00030137497,3.3
0.00030137997,3.33333
0.00030138497,3.33333
0.00030138997,3.3
0.00030139497,3.33333
0.00030139997,3.33333
0.00030140497,3.33333
0.00030140997,3.33333
0.00030141497,3.33333
0.00030141997,3.33333
0.00030142497,3.3
0.00030142997,3.33333
0.00030143497,3.33333
0.00030143997,3.3
0.00030144497,3.3
0.00030144997,3.3
0.00030145497,3.3
0.00030145997,3.3
0.00030146497,3.3
0.00030146997,3.3
0.00030147497,3.26667
0.00030147997,3.3
0.00030148497,3.26667
0.00030148997,3.26667
0.00030149497,3.26667
0.00030149997,3.26667
0.00030150497,3.26667
0.00030150997,3.26667
0.00030151497,3.26667
0.00030151997,3.26667
0.00030152497,3.26667
0.00030152997,3.26667
0.00030153497,3.26667
0.00030153997,3.23333
0.00030154497,3.23333
0.00030154997,3.23333
0.00030155497,3.23333
0.00030155997,3.23333
0.00030156497,3.23333
0.00030156997,3.23333
0.00030157497,3.26667
0.00030157997,3.26667
0.00030158497,3.26667
0.00030158997,3.26667
0.00030159497,3.26667
0.00030159997,3.26667
0.00030160497,3.26667
0.00030160997,3.26667
0.00030161497,3.26667
0.00030161997,3.26667
0.00030162497,3.26667
0.00030162997,3.26667
0.00030163497,3.3
0.00030163997,3.3
0.00030164497,3.3
0.00030164997,3.3
0.00030165497,3.3
0.00030165997,3.3
0.00030166497,3.3
0.00030166997,3.33333
0.00030167497,3.33333
0.00030167997,3.33333
0.00030168497,3.33333
0.00030168997,3.33333
0.00030169497,3.33333
0.00030169997,3.33333
0.00030170497,3.33333
0.00030170997,3.3
0.00030171497,3.33333
0.00030171997,3.3
0.00030172497,3.3
0.00030172997,3.3
0.00030173497,3.3
0.00030173997,3.3
0.00030174497,3.3
0.00030174997,3.26667
0.00030175497,3.26667
0.00030175997,3.26667
0.00030176497,3.26667
0.00030176997,3.26667
0.00030177497,3.26667
0.00030177997,3.26667
0.00030178497,3.26667
0.00030178997,3.26667
0.00030179497,3.26667
0.00030179997,3.23333
0.00030180497,2.86667
0.00030180997,1.1
0.00030181497,0.6
0.00030181997,0.333333
0.00030182497,0.1
0.00030182997,0.0666667
0.00030183497,0
0.00030183997,-0.0333333
0.00030184497,-0.0333333
0.00030184997,-0.0333333
0.00030185497,-0.0666667
0.00030185997,-0.0666667
0.00030186497,-0.0666667
0.00030186997,-0.0666667
0.00030187497,-0.0666667
0.00030187997,-0.0666667
0.00030188497,-0.133333
0.00030188997,-0.0666667
0.00030189497,-0.1
0.00030189997,-0.0666667
0.00030190497,-0.0666667
0.00030190997,-0.1
0.00030191497,-0.0666667
0.00030191997,-0.0666667
0.00030192497,-0.0666667
0.00030192997,-0.0666667
0.00030193497,-0.0666667
0.00030193997,-0.0666667
0.00030194497,-0.0666667
0.00030194997,-0.0666667
0.00030195497,-0.0666667
0.00030195997,-0.0666667
0.00030196497,-0.0666667
0.00030196997,-0.0666667
0.00030197497,-0.0666667
0.00030197997,-0.0333333
0.00030198497,-0.0666667
0.00030198997,-0.0333333
0.00030199497,-0.0333333
0.00030199997,-0.0333333
0.00030200497,-0.0333333
0.00030200997,-0.0333333
0.00030201497,-0.0333333
0.00030201997,-0.0333333
0.00030202497,-0.0333333
0.00030202997,-0.0333333
0.00030203497,-0.0333333
0.00030203997,-0.0333333
0.00030204497,-0.0333333
0.00030204997,0
0.00030205497,-0.0333333
0.00030205997,-0.0333333
0.00030206497,0
0.00030206997,-0.0333333
0.00030207497,-0.0333333
0.00030207997,-0.0333333
0.00030208497,-0.0333333
0.00030208997,-0.0333333
0.00030209497,-0.0333333
0.00030209997,-0.0333333
0.00030210497,-0.0333333
0.00030210997,-0.0333333
0.00030211497,-0.0333333
0.00030211997,-0.0333333
0.00030212497,-0.0333333
0.00030212997,-0.0666667
0.00030213497,-0.0666667
0.00030213997,-0.0666667
0.00030214497,-0.0666667
0.00030214997,-0.0666667
0.00030215497,-0.0666667
0.00030215997,-0.0666667
0.00030216497,-0.0666667
0.00030216997,-0.0333333
0.00030217497,-0.0666667
0.00030217997,-0.0666667
0.00030218497,-0.0666667
0.00030218997,-0.0666667
0.00030219497,-0.0666667
0.00030219997,-0.0666667
0.00030220497,-0.0666667
0.00030220997,-0.0666667
0.00030221497,-0.0666667
0.00030221997,-0.0666667
0.00030222497,-0.0666667
0.00030222997,-0.0666667
0.00030223497,-0.0333333
0.00030223997,-0.0666667
0.00030224497,-0.0666667
0.00030224997,-0.0333333
0.00030225497,-0.0333333
0.00030225997,-0.0333333
0.00030226497,-0.0333333
0.00030226997,-0.0333333
0.00030227497,-0.0333333
0.00030227997,-0.0333333
0.00030228497,-0.0333333
0.00030228997,-0.0333333
0.00030229497,-0.0333333
0.00030229997,-0.0333333
0.00030230497,0
0.00030230997,-0.0333333
0.00030231497,-0.0333333
0.00030231997,0
0.00030232497,0
0.00030232997,0
0.00030233497,0
0.00030233997,0
0.00030234497,0
0.00030234997,0
0.00030235497,-0.0333333
0.00030235997,-0.0333333
0.00030236497,-0.0333333
0.00030236997,-0.0333333
0.00030237497,-0.0333333
0.00030237997,-0.0333333
0.00030238497,-0.0333333
0.00030238997,-0.0333333
0.00030239497,-0.0333333
0.00030239997,-0.0333333
0.00030240497,-0.0333333
0.00030240997,-0.0333333
0.00030241497,-0.0333333
0.00030241997,-0.0333333
0.00030242497,-0.0333333
0.00030242997,-0.0333333
0.00030243497,-0.0666667
0.00030243997,-0.0333333
0.00030244497,-0.0666667
0.00030244997,-0.0333333
0.00030245497,-0.0666667
0.00030245997,-0.0666667
0.00030246497,-0.0333333
0.00030246997,-0.0666667
0.00030247497,-0.0666667
0.00030247997,-0.0666667
0.00030248497,-0.0666667
0.00030248997,-0.0666667
0.00030249497,-0.0333333
0.00030249997,-0.0333333
0.00030250497,-0.0333333
0.00030250997,-0.0666667
0.00030251497,-0.0333333
0.00030251997,-0.0333333
0.00030252497,-0.0333333
0.00030252997,-0.0333333
0.00030253497,-0.0333333
0.00030253997,-0.0333333
0.00030254497,-0.0333333
0.00030254997,-0.0333333
0.00030255497,-0.0333333
0.00030255997,-0.0333333
0.00030256497,-0.0333333
0.00030256997,-0.0333333
0.00030257497,-0.0333333
0.00030257997,0
0.00030258497,-0.0333333
0.00030258997,-0.0333333
0.00030259497,0
0.00030259997,0
0.00030260497,0
0.00030260997,0
0.00030261497,0
0.00030261997,0
0.00030262497,0
0.00030262997,0
0.00030263497,0
0.00030263997,0
0.00030264497,-0.0333333
0.00030264997,0
0.00030265497,0
0.00030265997,0
0.00030266497,-0.0333333
0.00030266997,-0.0333333
0.00030267497,-0.0333333
0.00030267997,-0.0333333
0.00030268497,-0.0333333
0.00030268997,-0.0333333
0.00030269497,-0.0333333
0.00030269997,-0.0333333
0.00030270497,-0.0333333
0.00030270997,-0.0333333
0.00030271497,-0.0333333
0.00030271997,-0.0333333
0.00030272497,-0.0333333
0.00030272997,-0.0333333
0.00030273497,-0.0333333
0.00030273997,-0.0333333
0.00030274497,-0.0333333
0.00030274997,-0.0333333
0.00030275497,-0.0333333
0.00030275997,-0.0333333
0.00030276497,-0.0333333
0.00030276997,-0.0333333
0.00030277497,-0.0666667
0.00030277997,-0.0666667
0.00030278497,-0.0333333
0.00030278997,-0.0333333
0.00030279497,-0.0333333
0.00030279997,-0.0333333
0.00030280497,-0.0333333
0.00030280997,-0.0333333
0.00030281497,-0.0333333
0.00030281997,-0.0333333
0.00030282497,-0.0333333
0.00030282997,-0.0333333
0.00030283497,-0.0333333
0.00030283997,-0.0333333
0.00030284497,-0.0333333
0.00030284997,-0.0333333
0.00030285497,0
0.00030285997,-0.0333333
0.00030286497,0
0.00030286997,-0.0333333
0.00030287497,-0.0333333
0.00030287997,0
0.00030288497,0
0.00030288997,-0.0333333
0.00030289497,0
0.00030289997,0
0.00030290497,-0.0333333
0.00030290997,-0.0333333
0.00030291497,-0.0333333
0.00030291997,0
0.00030292497,0
0.00030292997,-0.0333333
0.00030293497,-0.0333333
0.00030293997,-0.0333333
0.00030294497,-0.0333333
0.00030294997,-0.0333333
0.00030295497,-0.0333333
0.00030295997,-0.0333333
0.00030296497,0
0.00030296997,-0.0333333
0.00030297497,-0.0333333
0.00030297997,-0.0333333
0.00030298497,-0.0333333
0.00030298997,-0.0333333
0.00030299497,-0.0333333
0.00030299997,-0.0333333
0.00030300497,-0.0333333
0.00030300997,-0.0333333
0.00030301497,-0.0333333
0.00030301997,-0.0333333
0.00030302497,-0.0333333
0.00030302997,-0.0333333
0.00030303497,-0.0333333
0.00030303997,-0.0333333
0.00030304497,-0.0333333
0.00030304997,-0.0333333
0.00030305497,-0.0333333
0.00030305997,-0.0333333
0.00030306497,-0.0333333
0.00030306997,-0.0333333
0.00030307497,-0.0333333
0.00030307997,-0.0333333
0.00030308497,-0.0333333
0.00030308997,-0.0333333
0.00030309497,-0.0333333
0.00030309997,-0.0333333
0.00030310497,-0.0333333
0.00030310997,-0.0333333
0.00030311497,-0.0333333
0.00030311997,-0.0333333
0.00030312497,-0.0333333
0.00030312997,-0.0333333
0.00030313497,-0.0333333
0.00030313997,-0.0333333
0.00030314497,-0.0333333
0.00030314997,-0.0333333
0.00030315497,0
0.00030315997,0
0.00030316497,-0.0333333
0.00030316997,0
0.00030317497,0
0.00030317997,0
0.00030318497,0
0.00030318997,0
0.00030319497,0
0.00030319997,0
0.00030320497,0
0.00030320997,0
0.00030321497,0
0.00030321997,0
0.00030322497,-0.0333333
0.00030322997,0
0.00030323497,0
0.00030323997,0
0.00030324497,-0.0333333
0.00030324997,-0.0333333
0.00030325497,-0.0333333
0.00030325997,-0.0333333
0.00030326497,-0.0333333
0.00030326997,0
0.00030327497,-0.0333333
0.00030327997,-0.0333333
0.00030328497,-0.0333333
0.00030328997,-0.0333333
0.00030329497,-0.0333333
0.00030329997,-0.0333333
0.00030330497,-0.0333333
0.00030330997,-0.0333333
0.00030331497,-0.0333333
0.00030331997,-0.0333333
0.00030332497,-0.0333333
0.00030332997,-0.0333333
0.00030333497,-0.0333333
0.00030333997,-0.0333333
0.00030334497,-0.0333333
0.00030334997,-0.0333333
0.00030335497,-0.0333333
0.00030335997,-0.0333333
0.00030336497,-0.0333333
0.00030336997,-0.0333333
0.00030337497,-0.0333333
0.00030337997,-0.0333333
0.00030338497,-0.0333333
0.00030338997,-0.0333333
0.00030339497,-0.0333333
0.00030339997,0
0.00030340497,-0.0333333
0.00030340997,-0.0333333
0.00030341497,0
0.00030341997,-0.0333333
0.00030342497,-0.0333333
0.00030342997,0
0.00030343497,0
0.00030343997,0
0.00030344497,0
0.00030344997,0
0.00030345497,0
0.00030345997,0
0.00030346497,0
0.00030346997,0
0.00030347497,0
0.00030347997,0
0.00030348497,0
0.00030348997,0
0.00030349497,0
0.00030349997,0
0.00030350497,0
0.00030350997,0
0.00030351497,-0.0333333
0.00030351997,0
0.00030352497,0
0.00030352997,-0.0333333
0.00030353497,0
0.00030353997,-0.0333333
0.00030354497,0
0.00030354997,-0.0333333
0.00030355497,0
0.00030355997,0
0.00030356497,0
0.00030356997,-0.0333333
0.00030357497,0
0.00030357997,-0.0333333
0.00030358497,-0.0333333
0.00030358997,-0.0333333
0.00030359497,-0.0333333
0.00030359997,-0.0333333
0.00030360497,-0.0333333
0.00030360997,-0.0333333
0.00030361497,-0.0333333
0.00030361997,-0.0333333
0.00030362497,-0.0333333
0.00030362997,-0.0333333
0.00030363497,-0.0333333
0.00030363997,-0.0333333
0.00030364497,-0.0333333
0.00030364997,-0.0333333
0.00030365497,-0.0333333
0.00030365997,-0.0333333
0.00030366497,-0.0333333
0.00030366997,0
0.00030367497,-0.0333333
0.00030367997,-0.0333333
0.00030368497,-0.0333333
0.00030368997,-0.0333333
0.00030369497,0
0.00030369997,0
0.00030370497,0
0.00030370997,0
0.00030371497,0
0.00030371997,0
0.00030372497,-0.0333333
0.00030372997,0
0.00030373497,0
0.00030373997,0
0.00030374497,0
0.00030374997,0
0.00030375497,0
0.00030375997,0
0.00030376497,0
0.00030376997,0
0.00030377497,0
0.00030377997,0
0.00030378497,0
0.00030378997,-0.0333333
0.00030379497,0
0.00030379997,0
0.00030380497,0
0.00030380997,0
0.00030381497,-0.0333333
0.00030381997,0
0.00030382497,-0.0333333
0.00030382997,0
0.00030383497,-0.0333333
0.00030383997,-0.0333333
0.00030384497,-0.0333333
0.00030384997,-0.0333333
0.00030385497,-0.0333333
0.00030385997,-0.0333333
0.00030386497,-0.0333333
0.00030386997,-0.0333333
0.00030387497,-0.0333333
0.00030387997,-0.0333333
0.00030388497,-0.0333333
0.00030388997,-0.0333333
0.00030389497,0
0.00030389997,-0.0333333
0.00030390497,-0.0333333
0.00030390997,-0.0333333
0.00030391497,-0.0333333
0.00030391997,-0.0333333
0.00030392497,-0.0333333
0.00030392997,-0.0333333
0.00030393497,-0.0333333
0.00030393997,-0.0333333
0.00030394497,-0.0333333
0.00030394997,-0.0333333
0.00030395497,-0.0333333
0.00030395997,0
0.00030396497,-0.0333333
0.00030396997,-0.0333333
0.00030397497,0
0.00030397997,-0.0333333
0.00030398497,0
0.00030398997,0
0.00030399497,-0.0333333
0.00030399997,0
0.00030400497,0
0.00030400997,0
0.00030401497,0
0.00030401997,-0.0333333
0.00030402497,0
0.00030402997,0
0.00030403497,0
0.00030403997,0.0333333
0.00030404497,0
0.00030404997,0
0.00030405497,0
0.00030405997,0
0.00030406497,0
0.00030406997,0
0.00030407497,0
0.00030407997,0
0.00030408497,0
0.00030408997,0
0.00030409497,0
0.00030409997,0
0.00030410497,0
0.00030410997,-0.0333333
0.00030411497,0
0.00030411997,-0.0333333
0.00030412497,-0.0333333
0.00030412997,0
0.00030413497,-0.0333333
0.00030413997,0
0.00030414497,-0.0333333
0.00030414997,-0.0333333
0.00030415497,-0.0333333
0.00030415997,-0.0333333
0.00030416497,0
0.00030416997,-0.0333333
0.00030417497,0.0333333
0.00030417997,-0.0333333
0.00030418497,-0.0666667
0.00030418997,0.0333333
0.00030419497,-0.0666667
0.00030419997,0
0.00030420497,0.366667
0.00030420997,2
0.00030421497,2.66667
0.00030421997,2.9
0.00030422497,3.13333
0.00030422997,3.2
0.00030423497,3.23333
0.00030423997,3.26667
0.00030424497,3.3
0.00030424997,3.26667
0.00030425497,3.3
0.00030425997,3.3
0.00030426497,3.3
0.00030426997,3.3
0.00030427497,3.33333
0.00030427997,3.3
0.00030428497,3.33333
0.00030428997,3.33333
0.00030429497,3.33333
0.00030429997,3.33333
0.00030430497,3.33333
0.00030430997,3.36667
0.00030431497,3.33333
0.00030431997,3.4
0.00030432497,3.33333
0.00030432997,3.36667
0.00030433497,3.36667
0.00030433997,3.33333
0.00030434497,3.36667
0.00030434997,3.36667
0.00030435497,3.36667
0.00030435997,3.36667
0.00030436497,3.33333
0.00030436997,3.36667
0.00030437497,3.33333
0.00030437997,3.33333
0.00030438497,3.33333
0.00030438997,3.33333
0.00030439497,3.33333
0.00030439997,3.33333
0.00030440497,3.33333
0.00030440997,3.3
0.00030441497,3.3
0.00030441997,3.3
0.00030442497,3.3
0.00030442997,3.26667
0.00030443497,3.26667
0.00030443997,3.3
0.00030444497,3.26667
0.00030444997,3.26667
0.00030445497,3.26667
0.00030445997,3.26667
0.00030446497,3.26667
0.00030446997,3.26667
0.00030447497,3.26667
0.00030447997,3.26667
0.00030448497,3.26667
0.00030448997,3.26667
0.00030449497,3.26667
0.00030449997,3.26667
0.00030450497,3.26667
0.00030450997,3.26667
0.00030451497,3.26667
0.00030451997,3.26667
0.00030452497,3.26667
0.00030452997,3.26667
0.00030453497,3.26667
0.00030453997,3.26667
0.00030454497,3.3
0.00030454997,3.3
0.00030455497,3.3
0.00030455997,3.3
0.00030456497,3.3
0.00030456997,3.3
0.00030457497,3.3
0.00030457997,3.33333
0.00030458497,3.33333
0.00030458997,3.33333
0.00030459497,3.33333
0.00030459997,3.33333
0.00030460497,3.33333
0.00030460997,3.33333
0.00030461497,3.33333
0.00030461997,3.33333
0.00030462497,3.36667
0.00030462997,3.33333
0.00030463497,3.33333
0.00030463997,3.33333
0.00030464497,3.33333
0.00030464997,3.33333
0.00030465497,3.33333
0.00030465997,3.33333
0.00030466497,3.33333
0.00030466997,3.33333
0.00030467497,3.33333
0.00030467997,3.33333
0.00030468497,3.3
0.00030468997,3.3
0.00030469497,3.3
0.00030469997,3.3
0.00030470497,3.3
0.00030470997,3.3
0.00030471497,3.3
0.00030471997,3.3
0.00030472497,3.26667
0.00030472997,3.3
0.00030473497,3.26667
0.00030473997,3.26667
0.00030474497,3.26667
0.00030474997,3.26667
0.00030475497,3.26667
0.00030475997,3.26667
0.00030476497,3.26667
0.00030476997,3.26667
0.00030477497,3.23333
0.00030477997,3.26667
0.00030478497,3.26667
0.00030478997,3.26667
0.00030479497,3.26667
0.00030479997,3.26667
0.00030480497,3.26667
0.00030480997,3.26667
0.00030481497,3.26667
0.00030481997,3.26667
0.00030482497,3.26667
0.00030482997,3.26667
0.00030483497,3.26667
0.00030483997,3.3
0.00030484497,3.3
0.00030484997,3.3
0.00030485497,3.3
0.00030485997,3.3
0.00030486497,3.3
0.00030486997,3.3
0.00030487497,3.3
0.00030487997,3.33333
0.00030488497,3.3
0.00030488997,3.3
0.00030489497,3.3
0.00030489997,3.3
0.00030490497,3.3
0.00030490997,3.33333
0.00030491497,3.33333
0.00030491997,3.33333
0.00030492497,3.33333
0.00030492997,3.3
0.00030493497,3.33333
0.00030493997,3.33333
0.00030494497,3.3
0.00030494997,3.3
0.00030495497,3.3
0.00030495997,3.3
0.00030496497,3.33333
0.00030496997,3.3
0.00030497497,3.26667
0.00030497997,3.3
0.00030498497,3.26667
0.00030498997,3.3
0.00030499497,3.26667
0.00030499997,3.26667
0.00030500497,2.93333
0.00030500997,1.13333
0.00030501497,0.633333
0.00030501997,0.366667
0.00030502497,0.1
0.00030502997,0.0666667
0.00030503497,0.0333333
0.00030503997,0
0.00030504497,-0.0333333
0.00030504997,-0.0333333
0.00030505497,-0.0333333
0.00030505997,-0.0666667
0.00030506497,-0.0666667
0.00030506997,-0.0666667
0.00030507497,-0.0666667
0.00030507997,-0.0666667
0.00030508497,-0.1
0.00030508997,-0.0666667
