LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.0003954445,1.83333
0.0003954495,1.83333
0.0003954545,1.83333
0.0003954595,1.83333
0.0003954645,1.83333
0.0003954695,1.83333
0.0003954745,1.83333
0.0003954795,1.83333
0.0003954845,1.83333
0.0003954895,1.83333
0.0003954945,1.83333
0.0003954995,1.83333
0.0003955045,1.83333
0.0003955095,1.83333
0.0003955145,1.83333
0.0003955195,1.83333
0.0003955245,1.83333
0.0003955295,1.83333
0.0003955345,1.83333
0.0003955395,1.83333
0.0003955445,1.83333
0.0003955495,1.83333
0.0003955545,1.83333
0.0003955595,1.83333
0.0003955645,1.83333
0.0003955695,1.83333
0.0003955745,1.83333
0.0003955795,1.83333
0.0003955845,1.8
0.0003955895,1.83333
0.0003955945,1.83333
0.0003955995,1.83333
0.0003956045,1.83333
0.0003956095,1.83333
0.0003956145,1.83333
0.0003956195,1.83333
0.0003956245,1.83333
0.0003956295,1.83333
0.0003956345,1.83333
0.0003956395,1.83333
0.0003956445,1.83333
0.0003956495,1.83333
0.0003956545,1.83333
0.0003956595,1.83333
0.0003956645,1.83333
0.0003956695,1.83333
0.0003956745,1.83333
0.0003956795,1.83333
0.0003956845,1.83333
0.0003956895,1.83333
0.0003956945,1.83333
0.0003956995,1.83333
0.0003957045,1.83333
0.0003957095,1.83333
0.0003957145,1.83333
0.0003957195,1.83333
0.0003957245,1.83333
0.0003957295,1.83333
0.0003957345,1.83333
0.0003957395,1.83333
0.0003957445,1.83333
0.0003957495,1.83333
0.0003957545,1.83333
0.0003957595,1.83333
0.0003957645,1.83333
0.0003957695,1.83333
0.0003957745,1.83333
0.0003957795,1.83333
0.0003957845,1.83333
0.0003957895,1.83333
0.0003957945,1.83333
0.0003957995,1.83333
0.0003958045,1.83333
0.0003958095,1.83333
0.0003958145,1.83333
0.0003958195,1.83333
0.0003958245,1.83333
0.0003958295,1.83333
0.0003958345,1.83333
0.0003958395,1.83333
0.0003958445,1.83333
0.0003958495,1.83333
0.0003958545,1.83333
0.0003958595,1.83333
0.0003958645,1.83333
0.0003958695,1.83333
0.0003958745,1.83333
0.0003958795,1.83333
0.0003958845,1.83333
0.0003958895,1.83333
0.0003958945,1.83333
0.0003958995,1.83333
0.0003959045,1.83333
0.0003959095,1.83333
0.0003959145,1.83333
0.0003959195,1.83333
0.0003959245,1.83333
0.0003959295,1.83333
0.0003959345,1.83333
0.0003959395,1.83333
0.0003959445,1.83333
0.0003959495,1.83333
0.0003959545,1.83333
0.0003959595,1.83333
0.0003959645,1.83333
0.0003959695,1.83333
0.0003959745,1.83333
0.0003959795,1.83333
0.0003959845,1.83333
0.0003959895,1.83333
0.0003959945,1.83333
0.0003959995,1.83333
0.0003960045,1.83333
0.0003960095,1.83333
0.0003960145,1.83333
0.0003960195,1.83333
0.0003960245,1.83333
0.0003960295,1.83333
0.0003960345,1.83333
0.0003960395,1.83333
0.0003960445,1.83333
0.0003960495,1.83333
0.0003960545,1.83333
0.0003960595,1.83333
0.0003960645,1.83333
0.0003960695,1.83333
0.0003960745,1.83333
0.0003960795,1.83333
0.0003960845,1.83333
0.0003960895,1.83333
0.0003960945,1.83333
0.0003960995,1.83333
0.0003961045,1.83333
0.0003961095,1.83333
0.0003961145,1.83333
0.0003961195,1.83333
0.0003961245,1.83333
0.0003961295,1.83333
0.0003961345,1.8
0.0003961395,1.83333
0.0003961445,1.83333
0.0003961495,1.83333
0.0003961545,1.83333
0.0003961595,1.8
0.0003961645,1.86667
0.0003961695,1.8
0.0003961745,1.83333
0.0003961795,1.83333
0.0003961845,1.83333
0.0003961895,1.83333
0.0003961945,1.83333
0.0003961995,1.83333
0.0003962045,1.83333
0.0003962095,1.83333
0.0003962145,1.83333
0.0003962195,1.83333
0.0003962245,1.83333
0.0003962295,1.83333
0.0003962345,1.83333
0.0003962395,1.83333
0.0003962445,1.83333
0.0003962495,1.83333
0.0003962545,1.83333
0.0003962595,1.83333
0.0003962645,1.83333
0.0003962695,1.83333
0.0003962745,1.83333
0.0003962795,1.83333
0.0003962845,1.83333
0.0003962895,1.83333
0.0003962945,1.83333
0.0003962995,1.83333
0.0003963045,1.83333
0.0003963095,1.83333
0.0003963145,1.83333
0.0003963195,1.83333
0.0003963245,1.83333
0.0003963295,1.83333
0.0003963345,1.83333
0.0003963395,1.83333
0.0003963445,1.83333
0.0003963495,1.83333
0.0003963545,1.83333
0.0003963595,1.83333
0.0003963645,1.83333
0.0003963695,1.83333
0.0003963745,1.83333
0.0003963795,1.83333
0.0003963845,1.83333
0.0003963895,1.83333
0.0003963945,1.83333
0.0003963995,1.83333
0.0003964045,1.83333
0.0003964095,1.83333
0.0003964145,1.83333
0.0003964195,1.83333
0.0003964245,1.83333
0.0003964295,1.83333
0.0003964345,1.83333
0.0003964395,1.83333
0.0003964445,1.83333
0.0003964495,1.83333
0.0003964545,1.83333
0.0003964595,1.83333
0.0003964645,1.83333
0.0003964695,1.83333
0.0003964745,1.83333
0.0003964795,1.83333
0.0003964845,1.83333
0.0003964895,1.83333
0.0003964945,1.83333
0.0003964995,1.83333
0.0003965045,1.83333
0.0003965095,1.83333
0.0003965145,1.83333
0.0003965195,1.83333
0.0003965245,1.83333
0.0003965295,1.83333
0.0003965345,1.83333
0.0003965395,1.83333
0.0003965445,1.83333
0.0003965495,1.83333
0.0003965545,1.83333
0.0003965595,1.83333
0.0003965645,1.83333
0.0003965695,1.83333
0.0003965745,1.83333
0.0003965795,1.83333
0.0003965845,1.83333
0.0003965895,1.83333
0.0003965945,1.83333
0.0003965995,1.83333
0.0003966045,1.83333
0.0003966095,1.83333
0.0003966145,1.83333
0.0003966195,1.83333
0.0003966245,1.83333
0.0003966295,1.83333
0.0003966345,1.83333
0.0003966395,1.83333
0.0003966445,1.83333
0.0003966495,1.83333
0.0003966545,1.83333
0.0003966595,1.83333
0.0003966645,1.83333
0.0003966695,1.83333
0.0003966745,1.83333
0.0003966795,1.83333
0.0003966845,1.83333
0.0003966895,1.83333
0.0003966945,1.83333
0.0003966995,1.83333
0.0003967045,1.83333
0.0003967095,1.83333
0.0003967145,1.83333
0.0003967195,1.8
0.0003967245,1.83333
0.0003967295,1.83333
0.0003967345,1.83333
0.0003967395,1.83333
0.0003967445,1.83333
0.0003967495,1.83333
0.0003967545,1.83333
0.0003967595,1.83333
0.0003967645,1.83333
0.0003967695,1.83333
0.0003967745,1.83333
0.0003967795,1.83333
0.0003967845,1.83333
0.0003967895,1.83333
0.0003967945,1.83333
0.0003967995,1.83333
0.0003968045,1.83333
0.0003968095,1.83333
0.0003968145,1.83333
0.0003968195,1.83333
0.0003968245,1.83333
0.0003968295,1.83333
0.0003968345,1.83333
0.0003968395,1.83333
0.0003968445,1.83333
0.0003968495,1.83333
0.0003968545,1.83333
0.0003968595,1.83333
0.0003968645,1.83333
0.0003968695,1.83333
0.0003968745,1.83333
0.0003968795,1.83333
0.0003968845,1.83333
0.0003968895,1.83333
0.0003968945,1.83333
0.0003968995,1.83333
0.0003969045,1.83333
0.0003969095,1.83333
0.0003969145,1.83333
0.0003969195,1.83333
0.0003969245,1.83333
0.0003969295,1.83333
0.0003969345,1.83333
0.0003969395,1.83333
0.0003969445,1.83333
0.0003969495,1.83333
0.0003969545,1.83333
0.0003969595,1.83333
0.0003969645,1.83333
0.0003969695,1.83333
0.0003969745,1.83333
0.0003969795,1.83333
0.0003969845,1.83333
0.0003969895,1.83333
0.0003969945,1.83333
0.0003969995,1.83333
0.0003970045,1.83333
0.0003970095,1.83333
0.0003970145,1.83333
0.0003970195,1.83333
0.0003970245,1.83333
0.0003970295,1.83333
0.0003970345,1.83333
0.0003970395,1.83333
0.0003970445,1.83333
0.0003970495,1.83333
0.0003970545,1.83333
0.0003970595,1.83333
0.0003970645,1.83333
0.0003970695,1.83333
0.0003970745,1.83333
0.0003970795,1.83333
0.0003970845,1.83333
0.0003970895,1.83333
0.0003970945,1.83333
0.0003970995,1.83333
0.0003971045,1.83333
0.0003971095,1.83333
0.0003971145,1.83333
0.0003971195,1.83333
0.0003971245,1.83333
0.0003971295,1.83333
0.0003971345,1.83333
0.0003971395,1.83333
0.0003971445,1.83333
0.0003971495,1.83333
0.0003971545,1.83333
0.0003971595,1.83333
0.0003971645,1.83333
0.0003971695,1.83333
0.0003971745,1.83333
0.0003971795,1.83333
0.0003971845,1.83333
0.0003971895,1.83333
0.0003971945,1.83333
0.0003971995,1.83333
0.0003972045,1.83333
0.0003972095,1.83333
0.0003972145,1.83333
0.0003972195,1.83333
0.0003972245,1.83333
0.0003972295,1.83333
0.0003972345,1.83333
0.0003972395,1.83333
0.0003972445,1.83333
0.0003972495,1.83333
0.0003972545,1.83333
0.0003972595,1.83333
0.0003972645,1.83333
0.0003972695,1.83333
0.0003972745,1.83333
0.0003972795,1.83333
0.0003972845,1.83333
0.0003972895,1.83333
0.0003972945,1.83333
0.0003972995,1.83333
0.0003973045,1.83333
0.0003973095,1.83333
0.0003973145,1.83333
0.0003973195,1.83333
0.0003973245,1.83333
0.0003973295,1.83333
0.0003973345,1.83333
0.0003973395,1.83333
0.0003973445,1.83333
0.0003973495,1.83333
0.0003973545,1.83333
0.0003973595,1.83333
0.0003973645,1.83333
0.0003973695,1.83333
0.0003973745,1.83333
0.0003973795,1.83333
0.0003973845,1.83333
0.0003973895,1.83333
0.0003973945,1.83333
0.0003973995,1.83333
0.0003974045,1.83333
0.0003974095,1.83333
0.0003974145,1.83333
0.0003974195,1.83333
0.0003974245,1.83333
0.0003974295,1.83333
0.0003974345,1.83333
0.0003974395,1.83333
0.0003974445,1.83333
0.0003974495,1.83333
0.0003974545,1.83333
0.0003974595,1.83333
0.0003974645,1.83333
0.0003974695,1.83333
0.0003974745,1.83333
0.0003974795,1.83333
0.0003974845,1.83333
0.0003974895,1.83333
0.0003974945,1.83333
0.0003974995,1.83333
0.0003975045,1.8
0.0003975095,1.83333
0.0003975145,1.83333
0.0003975195,1.83333
0.0003975245,1.83333
0.0003975295,1.83333
0.0003975345,1.83333
0.0003975395,1.83333
0.0003975445,1.83333
0.0003975495,1.83333
0.0003975545,1.83333
0.0003975595,1.83333
0.0003975645,1.8
0.0003975695,1.83333
0.0003975745,1.83333
0.0003975795,1.83333
0.0003975845,1.83333
0.0003975895,1.83333
0.0003975945,1.83333
0.0003975995,1.83333
0.0003976045,1.83333
0.0003976095,1.83333
0.0003976145,1.83333
0.0003976195,1.83333
0.0003976245,1.83333
0.0003976295,1.83333
0.0003976345,1.83333
0.0003976395,1.83333
0.0003976445,1.83333
0.0003976495,1.83333
0.0003976545,1.83333
0.0003976595,1.8
0.0003976645,1.8
0.0003976695,1.83333
0.0003976745,1.8
0.0003976795,1.83333
0.0003976845,1.83333
0.0003976895,1.83333
0.0003976945,1.83333
0.0003976995,1.83333
0.0003977045,1.83333
0.0003977095,1.83333
0.0003977145,1.83333
0.0003977195,1.83333
0.0003977245,1.83333
0.0003977295,1.83333
0.0003977345,1.83333
0.0003977395,1.83333
0.0003977445,1.8
0.0003977495,1.83333
0.0003977545,1.8
0.0003977595,1.83333
0.0003977645,1.83333
0.0003977695,1.83333
0.0003977745,1.83333
0.0003977795,1.83333
0.0003977845,1.83333
0.0003977895,1.83333
0.0003977945,1.83333
0.0003977995,1.83333
0.0003978045,1.83333
0.0003978095,1.83333
0.0003978145,1.83333
0.0003978195,1.83333
0.0003978245,1.83333
0.0003978295,1.83333
0.0003978345,1.83333
0.0003978395,1.83333
0.0003978445,1.83333
0.0003978495,1.83333
0.0003978545,1.83333
0.0003978595,1.83333
0.0003978645,1.83333
0.0003978695,1.83333
0.0003978745,1.83333
0.0003978795,1.83333
0.0003978845,1.83333
0.0003978895,1.83333
0.0003978945,1.83333
0.0003978995,1.83333
0.0003979045,1.83333
0.0003979095,1.83333
0.0003979145,1.83333
0.0003979195,1.83333
0.0003979245,1.83333
0.0003979295,1.83333
0.0003979345,1.83333
0.0003979395,1.83333
0.0003979445,1.83333
0.0003979495,1.83333
0.0003979545,1.83333
0.0003979595,1.83333
0.0003979645,1.83333
0.0003979695,1.83333
0.0003979745,1.83333
0.0003979795,1.83333
0.0003979845,1.83333
0.0003979895,1.83333
0.0003979945,1.83333
0.0003979995,1.83333
0.0003980045,1.83333
0.0003980095,1.83333
0.0003980145,1.83333
0.0003980195,1.83333
0.0003980245,1.83333
0.0003980295,1.83333
0.0003980345,1.83333
0.0003980395,1.83333
0.0003980445,1.83333
0.0003980495,1.83333
0.0003980545,1.83333
0.0003980595,1.83333
0.0003980645,1.83333
0.0003980695,1.83333
0.0003980745,1.83333
0.0003980795,1.83333
0.0003980845,1.83333
0.0003980895,1.83333
0.0003980945,1.83333
0.0003980995,1.83333
0.0003981045,1.83333
0.0003981095,1.83333
0.0003981145,1.83333
0.0003981195,1.83333
0.0003981245,1.83333
0.0003981295,1.83333
0.0003981345,1.83333
0.0003981395,1.83333
0.0003981445,1.83333
0.0003981495,1.83333
0.0003981545,1.83333
0.0003981595,1.83333
0.0003981645,1.83333
0.0003981695,1.83333
0.0003981745,1.83333
0.0003981795,1.83333
0.0003981845,1.83333
0.0003981895,1.83333
0.0003981945,1.83333
0.0003981995,1.83333
0.0003982045,1.83333
0.0003982095,1.83333
0.0003982145,1.83333
0.0003982195,1.83333
0.0003982245,1.83333
0.0003982295,1.83333
0.0003982345,1.83333
0.0003982395,1.83333
0.0003982445,1.83333
0.0003982495,1.83333
0.0003982545,1.83333
0.0003982595,1.8
0.0003982645,1.83333
0.0003982695,1.83333
0.0003982745,1.83333
0.0003982795,1.83333
0.0003982845,1.83333
0.0003982895,1.83333
0.0003982945,1.83333
0.0003982995,1.83333
0.0003983045,1.83333
0.0003983095,1.83333
0.0003983145,1.83333
0.0003983195,1.83333
0.0003983245,1.83333
0.0003983295,1.83333
0.0003983345,1.83333
0.0003983395,1.83333
0.0003983445,1.83333
0.0003983495,1.83333
0.0003983545,1.83333
0.0003983595,1.83333
0.0003983645,1.83333
0.0003983695,1.83333
0.0003983745,1.83333
0.0003983795,1.83333
0.0003983845,1.83333
0.0003983895,1.83333
0.0003983945,1.83333
0.0003983995,1.83333
0.0003984045,1.83333
0.0003984095,1.83333
0.0003984145,1.83333
0.0003984195,1.83333
0.0003984245,1.83333
0.0003984295,1.83333
0.0003984345,1.83333
0.0003984395,1.83333
0.0003984445,1.83333
0.0003984495,1.83333
0.0003984545,1.83333
0.0003984595,1.83333
0.0003984645,1.83333
0.0003984695,1.83333
0.0003984745,1.83333
0.0003984795,1.83333
0.0003984845,1.83333
0.0003984895,1.83333
0.0003984945,1.83333
0.0003984995,1.83333
0.0003985045,1.83333
0.0003985095,1.83333
0.0003985145,1.83333
0.0003985195,1.83333
0.0003985245,1.83333
0.0003985295,1.83333
0.0003985345,1.83333
0.0003985395,1.83333
0.0003985445,1.83333
0.0003985495,1.83333
0.0003985545,1.83333
0.0003985595,1.83333
0.0003985645,1.83333
0.0003985695,1.83333
0.0003985745,1.83333
0.0003985795,1.83333
0.0003985845,1.83333
0.0003985895,1.83333
0.0003985945,1.83333
0.0003985995,1.83333
0.0003986045,1.83333
0.0003986095,1.83333
0.0003986145,1.83333
0.0003986195,1.83333
0.0003986245,1.83333
0.0003986295,1.83333
0.0003986345,1.83333
0.0003986395,1.83333
0.0003986445,1.83333
0.0003986495,1.83333
0.0003986545,1.83333
0.0003986595,1.83333
0.0003986645,1.83333
0.0003986695,1.83333
0.0003986745,1.83333
0.0003986795,1.83333
0.0003986845,1.83333
0.0003986895,1.83333
0.0003986945,1.83333
0.0003986995,1.83333
0.0003987045,1.83333
0.0003987095,1.83333
0.0003987145,1.83333
0.0003987195,1.83333
0.0003987245,1.83333
0.0003987295,1.83333
0.0003987345,1.83333
0.0003987395,1.83333
0.0003987445,1.83333
0.0003987495,1.83333
0.0003987545,1.83333
0.0003987595,1.83333
0.0003987645,1.83333
0.0003987695,1.83333
0.0003987745,1.83333
0.0003987795,1.83333
0.0003987845,1.83333
0.0003987895,1.83333
0.0003987945,1.83333
0.0003987995,1.83333
0.0003988045,1.83333
0.0003988095,1.83333
0.0003988145,1.83333
0.0003988195,1.83333
0.0003988245,1.83333
0.0003988295,1.83333
0.0003988345,1.83333
0.0003988395,1.83333
0.0003988445,1.83333
0.0003988495,1.83333
0.0003988545,1.83333
0.0003988595,1.83333
0.0003988645,1.83333
0.0003988695,1.83333
0.0003988745,1.83333
0.0003988795,1.83333
0.0003988845,1.83333
0.0003988895,1.83333
0.0003988945,1.8
0.0003988995,1.83333
0.0003989045,1.83333
0.0003989095,1.83333
0.0003989145,1.83333
0.0003989195,1.83333
0.0003989245,1.83333
0.0003989295,1.83333
0.0003989345,1.83333
0.0003989395,1.83333
0.0003989445,1.83333
0.0003989495,1.83333
0.0003989545,1.83333
0.0003989595,1.83333
0.0003989645,1.83333
0.0003989695,1.83333
0.0003989745,1.83333
0.0003989795,1.83333
0.0003989845,1.83333
0.0003989895,1.83333
0.0003989945,1.83333
0.0003989995,1.83333
0.0003990045,1.83333
0.0003990095,1.83333
0.0003990145,1.83333
0.0003990195,1.83333
0.0003990245,1.83333
0.0003990295,1.83333
0.0003990345,1.83333
0.0003990395,1.83333
0.0003990445,1.83333
0.0003990495,1.83333
0.0003990545,1.83333
0.0003990595,1.83333
0.0003990645,1.83333
0.0003990695,1.83333
0.0003990745,1.83333
0.0003990795,1.83333
0.0003990845,1.83333
0.0003990895,1.83333
0.0003990945,1.83333
0.0003990995,1.83333
0.0003991045,1.83333
0.0003991095,1.83333
0.0003991145,1.83333
0.0003991195,1.83333
0.0003991245,1.83333
0.0003991295,1.83333
0.0003991345,1.83333
0.0003991395,1.83333
0.0003991445,1.83333
0.0003991495,1.83333
0.0003991545,1.83333
0.0003991595,1.83333
0.0003991645,1.83333
0.0003991695,1.83333
0.0003991745,1.83333
0.0003991795,1.83333
0.0003991845,1.83333
0.0003991895,1.83333
0.0003991945,1.83333
0.0003991995,1.83333
0.0003992045,1.8
0.0003992095,1.83333
0.0003992145,1.83333
0.0003992195,1.83333
0.0003992245,1.83333
0.0003992295,1.83333
0.0003992345,1.83333
0.0003992395,1.83333
0.0003992445,1.83333
0.0003992495,1.83333
0.0003992545,1.83333
0.0003992595,1.83333
0.0003992645,1.83333
0.0003992695,1.83333
0.0003992745,1.83333
0.0003992795,1.83333
0.0003992845,1.83333
0.0003992895,1.83333
0.0003992945,1.83333
0.0003992995,1.83333
0.0003993045,1.83333
0.0003993095,1.8
0.0003993145,1.83333
0.0003993195,1.83333
0.0003993245,1.83333
0.0003993295,1.83333
0.0003993345,1.83333
0.0003993395,1.83333
0.0003993445,1.83333
0.0003993495,1.83333
0.0003993545,1.83333
0.0003993595,1.83333
0.0003993645,1.83333
0.0003993695,1.83333
0.0003993745,1.83333
0.0003993795,1.83333
0.0003993845,1.83333
0.0003993895,1.83333
0.0003993945,1.83333
0.0003993995,1.83333
0.0003994045,1.83333
0.0003994095,1.83333
0.0003994145,1.83333
0.0003994195,1.83333
0.0003994245,1.83333
0.0003994295,1.83333
0.0003994345,1.83333
0.0003994395,1.83333
0.0003994445,1.83333
0.0003994495,1.83333
0.0003994545,1.83333
0.0003994595,1.8
0.0003994645,1.83333
0.0003994695,1.83333
0.0003994745,1.83333
0.0003994795,1.83333
0.0003994845,1.83333
0.0003994895,1.83333
0.0003994945,1.83333
0.0003994995,1.83333
0.0003995045,1.83333
0.0003995095,1.83333
0.0003995145,1.83333
0.0003995195,1.83333
0.0003995245,1.83333
0.0003995295,1.83333
0.0003995345,1.83333
0.0003995395,1.83333
0.0003995445,1.83333
0.0003995495,1.83333
0.0003995545,1.83333
0.0003995595,1.83333
0.0003995645,1.83333
0.0003995695,1.83333
0.0003995745,1.83333
0.0003995795,1.83333
0.0003995845,1.83333
0.0003995895,1.83333
0.0003995945,1.83333
0.0003995995,1.83333
0.0003996045,1.83333
0.0003996095,1.83333
0.0003996145,1.83333
0.0003996195,1.83333
0.0003996245,1.83333
0.0003996295,1.83333
0.0003996345,1.83333
0.0003996395,1.83333
0.0003996445,1.83333
0.0003996495,1.83333
0.0003996545,1.83333
0.0003996595,1.83333
0.0003996645,1.83333
0.0003996695,1.83333
0.0003996745,1.83333
0.0003996795,1.83333
0.0003996845,1.83333
0.0003996895,1.83333
0.0003996945,1.83333
0.0003996995,1.83333
0.0003997045,1.83333
0.0003997095,1.83333
0.0003997145,1.83333
0.0003997195,1.83333
0.0003997245,1.83333
0.0003997295,1.83333
0.0003997345,1.83333
0.0003997395,1.83333
0.0003997445,1.83333
0.0003997495,1.83333
0.0003997545,1.83333
0.0003997595,1.83333
0.0003997645,1.83333
0.0003997695,1.83333
0.0003997745,1.83333
0.0003997795,1.83333
0.0003997845,1.83333
0.0003997895,1.83333
0.0003997945,1.83333
0.0003997995,1.83333
0.0003998045,1.83333
0.0003998095,1.83333
0.0003998145,1.83333
0.0003998195,1.83333
0.0003998245,1.83333
0.0003998295,1.83333
0.0003998345,1.83333
0.0003998395,1.83333
0.0003998445,1.83333
0.0003998495,1.83333
0.0003998545,1.83333
0.0003998595,1.83333
0.0003998645,1.83333
0.0003998695,1.83333
0.0003998745,1.83333
0.0003998795,1.83333
0.0003998845,1.83333
0.0003998895,1.83333
0.0003998945,1.83333
0.0003998995,1.83333
0.0003999045,1.83333
0.0003999095,1.83333
0.0003999145,1.83333
0.0003999195,1.83333
0.0003999245,1.83333
0.0003999295,1.83333
0.0003999345,1.83333
0.0003999395,1.83333
0.0003999445,1.83333
0.0003999495,1.8
0.0003999545,1.83333
0.0003999595,1.83333
0.0003999645,1.83333
0.0003999695,1.83333
0.0003999745,1.83333
0.0003999795,1.83333
0.0003999845,1.83333
0.0003999895,1.83333
0.0003999945,1.83333
0.0003999995,1.83333
0.0004000045,1.83333
0.0004000095,1.83333
0.0004000145,1.83333
0.0004000195,1.83333
0.0004000245,1.83333
0.0004000295,1.83333
0.0004000345,1.83333
0.0004000395,1.83333
0.0004000445,1.83333
0.0004000495,1.83333
0.0004000545,1.83333
0.0004000595,1.83333
0.0004000645,1.83333
0.0004000695,1.83333
0.0004000745,1.83333
0.0004000795,1.83333
0.0004000845,1.83333
0.0004000895,1.83333
0.0004000945,1.83333
0.0004000995,1.83333
0.0004001045,1.83333
0.0004001095,1.83333
0.0004001145,1.83333
0.0004001195,1.83333
0.0004001245,1.83333
0.0004001295,1.83333
0.0004001345,1.83333
0.0004001395,1.8
0.0004001445,1.83333
0.0004001495,1.83333
0.0004001545,1.83333
0.0004001595,1.83333
0.0004001645,1.8
0.0004001695,1.83333
0.0004001745,1.83333
0.0004001795,1.83333
0.0004001845,1.83333
0.0004001895,1.83333
0.0004001945,1.83333
0.0004001995,1.83333
0.0004002045,1.83333
0.0004002095,1.83333
0.0004002145,1.83333
0.0004002195,1.83333
0.0004002245,1.83333
0.0004002295,1.8
0.0004002345,1.83333
0.0004002395,1.83333
0.0004002445,1.83333
0.0004002495,1.86667
0.0004002545,1.76667
0.0004002595,1.9
0.0004002645,1.8
0.0004002695,1.8
0.0004002745,1.86667
0.0004002795,1.8
0.0004002845,1.83333
0.0004002895,1.8
0.0004002945,1.83333
0.0004002995,1.83333
0.0004003045,1.83333
0.0004003095,1.83333
0.0004003145,1.83333
0.0004003195,1.83333
0.0004003245,1.83333
0.0004003295,1.83333
0.0004003345,1.83333
0.0004003395,1.83333
0.0004003445,1.83333
0.0004003495,1.83333
0.0004003545,1.83333
0.0004003595,1.83333
0.0004003645,1.83333
0.0004003695,1.83333
0.0004003745,1.83333
0.0004003795,1.83333
0.0004003845,1.83333
0.0004003895,1.83333
0.0004003945,1.83333
0.0004003995,1.83333
