LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
8.34595e-005	1.43333
8.34605e-005	1.43333
8.34615e-005	1.43333
8.34625e-005	1.43333
8.34635e-005	1.43333
8.34645e-005	1.43333
8.34655e-005	1.43333
8.34665e-005	1.46667
8.34675e-005	1.46667
8.34685e-005	1.43333
8.34695e-005	1.46667
8.34705e-005	1.46667
8.34715e-005	1.46667
8.34725e-005	1.46667
8.34735e-005	1.46667
8.34745e-005	1.46667
8.34755e-005	1.46667
8.34765e-005	1.43333
8.34775e-005	1.43333
8.34785e-005	1.43333
8.34795e-005	1.43333
8.34805e-005	1.43333
8.34815e-005	1.46667
8.34825e-005	1.46667
8.34835e-005	1.46667
8.34845e-005	1.43333
8.34855e-005	1.43333
8.34865e-005	1.43333
8.34875e-005	1.43333
8.34885e-005	1.43333
8.34895e-005	1.43333
8.34905e-005	1.43333
8.34915e-005	1.43333
8.34925e-005	1.43333
8.34935e-005	1.43333
8.34945e-005	1.43333
8.34955e-005	1.43333
8.34965e-005	1.43333
8.34975e-005	1.43333
8.34985e-005	1.43333
8.34995e-005	1.43333
8.35005e-005	1.43333
8.35015e-005	1.43333
8.35025e-005	1.43333
8.35035e-005	1.43333
8.35045e-005	1.43333
8.35055e-005	1.43333
8.35065e-005	1.43333
8.35075e-005	1.46667
8.35085e-005	1.46667
8.35095e-005	1.46667
8.35105e-005	1.46667
8.35115e-005	1.43333
8.35125e-005	1.43333
8.35135e-005	1.43333
8.35145e-005	1.43333
8.35155e-005	1.43333
8.35165e-005	1.43333
8.35175e-005	1.43333
8.35185e-005	1.43333
8.35195e-005	1.43333
8.35205e-005	1.43333
8.35215e-005	1.43333
8.35225e-005	1.43333
8.35235e-005	1.43333
8.35245e-005	1.43333
8.35255e-005	1.43333
8.35265e-005	1.46667
8.35275e-005	1.46667
8.35285e-005	1.43333
8.35295e-005	1.43333
8.35305e-005	1.43333
8.35315e-005	1.43333
8.35325e-005	1.43333
8.35335e-005	1.43333
8.35345e-005	1.43333
8.35355e-005	1.43333
8.35365e-005	1.43333
8.35375e-005	1.43333
8.35385e-005	1.43333
8.35395e-005	1.43333
8.35405e-005	1.43333
8.35415e-005	1.43333
8.35425e-005	1.46667
8.35435e-005	1.46667
8.35445e-005	1.46667
8.35455e-005	1.46667
8.35465e-005	1.46667
8.35475e-005	1.43333
8.35485e-005	1.43333
8.35495e-005	1.43333
8.35505e-005	1.43333
8.35515e-005	1.43333
8.35525e-005	1.43333
8.35535e-005	1.43333
8.35545e-005	1.43333
8.35555e-005	1.43333
8.35565e-005	1.43333
8.35575e-005	1.43333
8.35585e-005	1.43333
8.35595e-005	1.43333
8.35605e-005	1.43333
8.35615e-005	1.43333
8.35625e-005	1.43333
8.35635e-005	1.43333
8.35645e-005	1.43333
8.35655e-005	1.43333
8.35665e-005	1.43333
8.35675e-005	1.4
8.35685e-005	1.4
8.35695e-005	1.4
8.35705e-005	1.4
8.35715e-005	1.4
8.35725e-005	1.4
8.35735e-005	1.43333
8.35745e-005	1.43333
8.35755e-005	1.43333
8.35765e-005	1.46667
8.35775e-005	1.46667
8.35785e-005	1.53333
8.35795e-005	1.53333
8.35805e-005	1.6
8.35815e-005	1.6
8.35825e-005	1.66667
8.35835e-005	1.7
8.35845e-005	1.73333
8.35855e-005	1.76667
8.35865e-005	1.8
8.35875e-005	1.83333
8.35885e-005	1.86667
8.35895e-005	1.9
8.35905e-005	1.93333
8.35915e-005	2
8.35925e-005	2
8.35935e-005	2.06667
8.35945e-005	2.1
8.35955e-005	2.1
8.35965e-005	2.16667
8.35975e-005	2.2
8.35985e-005	2.23333
8.35995e-005	2.3
8.36005e-005	2.33333
8.36015e-005	2.4
8.36025e-005	2.4
8.36035e-005	2.43333
8.36045e-005	2.46667
8.36055e-005	2.5
8.36065e-005	2.5
8.36075e-005	2.53333
8.36085e-005	2.6
8.36095e-005	2.6
8.36105e-005	2.6
8.36115e-005	2.63333
8.36125e-005	2.63333
8.36135e-005	2.66667
8.36145e-005	2.66667
8.36155e-005	2.7
8.36165e-005	2.66667
8.36175e-005	2.66667
8.36185e-005	2.7
8.36195e-005	2.7
8.36205e-005	2.76667
8.36215e-005	2.76667
8.36225e-005	2.73333
8.36235e-005	2.73333
8.36245e-005	2.73333
8.36255e-005	2.76667
8.36265e-005	2.8
8.36275e-005	2.8
8.36285e-005	2.8
8.36295e-005	2.76667
8.36305e-005	2.76667
8.36315e-005	2.76667
8.36325e-005	2.8
8.36335e-005	2.8
8.36345e-005	2.83333
8.36355e-005	2.83333
8.36365e-005	2.86667
8.36375e-005	2.83333
8.36385e-005	2.83333
8.36395e-005	2.83333
8.36405e-005	2.83333
8.36415e-005	2.86667
8.36425e-005	2.86667
8.36435e-005	2.86667
8.36445e-005	2.86667
8.36455e-005	2.86667
8.36465e-005	2.86667
8.36475e-005	2.86667
8.36485e-005	2.86667
8.36495e-005	2.86667
8.36505e-005	2.9
8.36515e-005	2.9
8.36525e-005	2.9
8.36535e-005	2.9
8.36545e-005	2.9
8.36555e-005	2.9
8.36565e-005	2.9
8.36575e-005	2.9
8.36585e-005	2.9
8.36595e-005	2.9
8.36605e-005	2.9
8.36615e-005	2.9
8.36625e-005	2.9
8.36635e-005	2.9
8.36645e-005	2.9
8.36655e-005	2.9
8.36665e-005	2.9
8.36675e-005	2.9
8.36685e-005	2.9
8.36695e-005	2.9
8.36705e-005	2.9
8.36715e-005	2.9
8.36725e-005	2.9
8.36735e-005	2.9
8.36745e-005	2.9
8.36755e-005	2.9
8.36765e-005	2.9
8.36775e-005	2.9
8.36785e-005	2.9
8.36795e-005	2.9
8.36805e-005	2.9
8.36815e-005	2.93333
8.36825e-005	2.93333
8.36835e-005	2.93333
8.36845e-005	2.93333
8.36855e-005	2.93333
8.36865e-005	2.93333
8.36875e-005	2.93333
8.36885e-005	2.93333
8.36895e-005	2.93333
8.36905e-005	2.93333
8.36915e-005	2.93333
8.36925e-005	2.93333
8.36935e-005	2.93333
8.36945e-005	2.93333
8.36955e-005	2.93333
8.36965e-005	2.93333
8.36975e-005	2.93333
8.36985e-005	2.93333
8.36995e-005	2.93333
8.37005e-005	2.93333
8.37015e-005	2.93333
8.37025e-005	2.93333
8.37035e-005	2.93333
8.37045e-005	2.93333
8.37055e-005	2.93333
8.37065e-005	2.93333
8.37075e-005	2.93333
8.37085e-005	2.93333
8.37095e-005	2.93333
8.37105e-005	2.93333
8.37115e-005	2.93333
8.37125e-005	2.93333
8.37135e-005	2.93333
8.37145e-005	2.93333
8.37155e-005	2.93333
8.37165e-005	2.93333
8.37175e-005	2.93333
8.37185e-005	2.93333
8.37195e-005	2.93333
8.37205e-005	2.93333
8.37215e-005	2.93333
8.37225e-005	2.93333
8.37235e-005	2.93333
8.37245e-005	2.93333
8.37255e-005	2.93333
8.37265e-005	2.93333
8.37275e-005	2.93333
8.37285e-005	2.96667
8.37295e-005	2.93333
8.37305e-005	2.93333
8.37315e-005	2.96667
8.37325e-005	2.96667
8.37335e-005	2.96667
8.37345e-005	2.93333
8.37355e-005	2.93333
8.37365e-005	2.93333
8.37375e-005	2.93333
8.37385e-005	2.93333
8.37395e-005	2.93333
8.37405e-005	2.93333
8.37415e-005	2.93333
8.37425e-005	2.93333
8.37435e-005	2.93333
8.37445e-005	2.93333
8.37455e-005	2.93333
8.37465e-005	2.93333
8.37475e-005	2.93333
8.37485e-005	2.93333
8.37495e-005	2.93333
8.37505e-005	2.93333
8.37515e-005	2.93333
8.37525e-005	2.93333
8.37535e-005	2.93333
8.37545e-005	2.93333
8.37555e-005	2.93333
8.37565e-005	2.93333
8.37575e-005	2.93333
8.37585e-005	2.93333
8.37595e-005	2.93333
8.37605e-005	2.93333
8.37615e-005	2.93333
8.37625e-005	2.93333
8.37635e-005	2.93333
8.37645e-005	2.93333
8.37655e-005	2.93333
8.37665e-005	2.93333
8.37675e-005	2.93333
8.37685e-005	2.93333
8.37695e-005	2.93333
8.37705e-005	2.93333
8.37715e-005	2.93333
8.37725e-005	2.93333
8.37735e-005	2.93333
8.37745e-005	2.93333
8.37755e-005	2.93333
8.37765e-005	2.93333
8.37775e-005	2.93333
8.37785e-005	2.93333
8.37795e-005	2.93333
8.37805e-005	2.93333
8.37815e-005	2.93333
8.37825e-005	2.93333
8.37835e-005	2.93333
8.37845e-005	2.93333
8.37855e-005	2.93333
8.37865e-005	2.93333
8.37875e-005	2.93333
8.37885e-005	2.93333
8.37895e-005	2.93333
8.37905e-005	2.93333
8.37915e-005	2.93333
8.37925e-005	2.93333
8.37935e-005	2.93333
8.37945e-005	2.93333
8.37955e-005	2.93333
8.37965e-005	2.93333
8.37975e-005	2.93333
8.37985e-005	2.93333
8.37995e-005	2.93333
8.38005e-005	2.93333
8.38015e-005	2.93333
8.38025e-005	2.93333
8.38035e-005	2.93333
8.38045e-005	2.93333
8.38055e-005	2.93333
8.38065e-005	2.93333
8.38075e-005	2.93333
8.38085e-005	2.93333
8.38095e-005	2.93333
8.38105e-005	2.93333
8.38115e-005	2.93333
8.38125e-005	2.93333
8.38135e-005	2.93333
8.38145e-005	2.93333
8.38155e-005	2.93333
8.38165e-005	2.93333
8.38175e-005	2.93333
8.38185e-005	2.93333
8.38195e-005	2.93333
8.38205e-005	2.93333
8.38215e-005	2.93333
8.38225e-005	2.93333
8.38235e-005	2.93333
8.38245e-005	2.93333
8.38255e-005	2.93333
8.38265e-005	2.93333
8.38275e-005	2.93333
8.38285e-005	2.93333
8.38295e-005	2.93333
8.38305e-005	2.93333
8.38315e-005	2.93333
8.38325e-005	2.93333
8.38335e-005	2.93333
8.38345e-005	2.93333
8.38355e-005	2.93333
8.38365e-005	2.93333
8.38375e-005	2.93333
8.38385e-005	2.93333
8.38395e-005	2.93333
8.38405e-005	2.93333
8.38415e-005	2.93333
8.38425e-005	2.93333
8.38435e-005	2.93333
8.38445e-005	2.93333
8.38455e-005	2.93333
8.38465e-005	2.93333
8.38475e-005	2.93333
8.38485e-005	2.93333
8.38495e-005	2.93333
8.38505e-005	2.93333
8.38515e-005	2.93333
8.38525e-005	2.93333
8.38535e-005	2.93333
8.38545e-005	2.93333
8.38555e-005	2.93333
8.38565e-005	2.93333
8.38575e-005	2.93333
8.38585e-005	2.93333
8.38595e-005	2.93333
8.38605e-005	2.93333
8.38615e-005	2.93333
8.38625e-005	2.93333
8.38635e-005	2.93333
8.38645e-005	2.93333
8.38655e-005	2.93333
8.38665e-005	2.93333
8.38675e-005	2.93333
8.38685e-005	2.93333
8.38695e-005	2.93333
8.38705e-005	2.93333
8.38715e-005	2.93333
8.38725e-005	2.93333
8.38735e-005	2.93333
8.38745e-005	2.93333
8.38755e-005	2.93333
8.38765e-005	2.93333
8.38775e-005	2.93333
8.38785e-005	2.93333
8.38795e-005	2.93333
8.38805e-005	2.93333
8.38815e-005	2.93333
8.38825e-005	2.93333
8.38835e-005	2.93333
8.38845e-005	2.93333
8.38855e-005	2.93333
8.38865e-005	2.93333
8.38875e-005	2.93333
8.38885e-005	2.93333
8.38895e-005	2.93333
8.38905e-005	2.93333
8.38915e-005	2.93333
8.38925e-005	2.93333
8.38935e-005	2.93333
8.38945e-005	2.93333
8.38955e-005	2.93333
8.38965e-005	2.93333
8.38975e-005	2.93333
8.38985e-005	2.93333
8.38995e-005	2.93333
8.39005e-005	2.93333
8.39015e-005	2.93333
8.39025e-005	2.93333
8.39035e-005	2.93333
8.39045e-005	2.93333
8.39055e-005	2.93333
8.39065e-005	2.93333
8.39075e-005	2.93333
8.39085e-005	2.93333
8.39095e-005	2.93333
8.39105e-005	2.93333
8.39115e-005	2.93333
8.39125e-005	2.93333
8.39135e-005	2.93333
8.39145e-005	2.93333
8.39155e-005	2.93333
8.39165e-005	2.93333
8.39175e-005	2.93333
8.39185e-005	2.93333
8.39195e-005	2.93333
8.39205e-005	2.93333
8.39215e-005	2.93333
8.39225e-005	2.93333
8.39235e-005	2.93333
8.39245e-005	2.93333
8.39255e-005	2.93333
8.39265e-005	2.93333
8.39275e-005	2.93333
8.39285e-005	2.93333
8.39295e-005	2.93333
8.39305e-005	2.93333
8.39315e-005	2.93333
8.39325e-005	2.93333
8.39335e-005	2.93333
8.39345e-005	2.93333
8.39355e-005	2.93333
8.39365e-005	2.93333
8.39375e-005	2.93333
8.39385e-005	2.93333
8.39395e-005	2.93333
8.39405e-005	2.93333
8.39415e-005	2.93333
8.39425e-005	2.93333
8.39435e-005	2.93333
8.39445e-005	2.93333
8.39455e-005	2.93333
8.39465e-005	2.93333
8.39475e-005	2.93333
8.39485e-005	2.93333
8.39495e-005	2.93333
8.39505e-005	2.93333
8.39515e-005	2.93333
8.39525e-005	2.93333
8.39535e-005	2.93333
8.39545e-005	2.9
8.39555e-005	2.9
8.39565e-005	2.93333
8.39575e-005	2.93333
8.39585e-005	2.93333
8.39595e-005	2.93333
8.39605e-005	2.93333
8.39615e-005	2.93333
8.39625e-005	2.93333
8.39635e-005	2.93333
8.39645e-005	2.93333
8.39655e-005	2.93333
8.39665e-005	2.93333
8.39675e-005	2.93333
8.39685e-005	2.93333
8.39695e-005	2.93333
8.39705e-005	2.93333
8.39715e-005	2.93333
8.39725e-005	2.93333
8.39735e-005	2.93333
8.39745e-005	2.93333
8.39755e-005	2.93333
8.39765e-005	2.93333
8.39775e-005	2.93333
8.39785e-005	2.93333
8.39795e-005	2.93333
8.39805e-005	2.93333
8.39815e-005	2.93333
8.39825e-005	2.93333
8.39835e-005	2.93333
8.39845e-005	2.93333
8.39855e-005	2.93333
8.39865e-005	2.93333
8.39875e-005	2.93333
8.39885e-005	2.93333
8.39895e-005	2.93333
8.39905e-005	2.93333
8.39915e-005	2.93333
8.39925e-005	2.93333
8.39935e-005	2.93333
8.39945e-005	2.93333
8.39955e-005	2.93333
8.39965e-005	2.93333
8.39975e-005	2.93333
8.39985e-005	2.93333
8.39995e-005	2.93333
8.40005e-005	2.93333
8.40015e-005	2.93333
8.40025e-005	2.93333
8.40035e-005	2.93333
8.40045e-005	2.93333
8.40055e-005	2.93333
8.40065e-005	2.93333
8.40075e-005	2.93333
8.40085e-005	2.93333
8.40095e-005	2.93333
8.40105e-005	2.93333
8.40115e-005	2.93333
8.40125e-005	2.93333
8.40135e-005	2.93333
8.40145e-005	2.93333
8.40155e-005	2.93333
8.40165e-005	2.93333
8.40175e-005	2.93333
8.40185e-005	2.93333
8.40195e-005	2.9
8.40205e-005	2.93333
8.40215e-005	2.93333
8.40225e-005	2.93333
8.40235e-005	2.93333
8.40245e-005	2.93333
8.40255e-005	2.93333
8.40265e-005	2.93333
8.40275e-005	2.93333
8.40285e-005	2.93333
8.40295e-005	2.93333
8.40305e-005	2.9
8.40315e-005	2.9
8.40325e-005	2.93333
8.40335e-005	2.93333
8.40345e-005	2.93333
8.40355e-005	2.93333
8.40365e-005	2.93333
8.40375e-005	2.93333
8.40385e-005	2.93333
8.40395e-005	2.93333
8.40405e-005	2.93333
8.40415e-005	2.93333
8.40425e-005	2.93333
8.40435e-005	2.93333
8.40445e-005	2.93333
8.40455e-005	2.93333
8.40465e-005	2.93333
8.40475e-005	2.93333
8.40485e-005	2.93333
8.40495e-005	2.93333
8.40505e-005	2.93333
8.40515e-005	2.93333
8.40525e-005	2.93333
8.40535e-005	2.93333
8.40545e-005	2.93333
8.40555e-005	2.93333
8.40565e-005	2.93333
8.40575e-005	2.93333
8.40585e-005	2.93333
8.40595e-005	2.93333
8.40605e-005	2.93333
8.40615e-005	2.93333
8.40625e-005	2.93333
8.40635e-005	2.93333
8.40645e-005	2.93333
8.40655e-005	2.93333
8.40665e-005	2.93333
8.40675e-005	2.93333
8.40685e-005	2.93333
8.40695e-005	2.93333
8.40705e-005	2.93333
8.40715e-005	2.93333
8.40725e-005	2.93333
8.40735e-005	2.93333
8.40745e-005	2.93333
8.40755e-005	2.93333
8.40765e-005	2.93333
8.40775e-005	2.93333
8.40785e-005	2.93333
8.40795e-005	2.93333
8.40805e-005	2.93333
8.40815e-005	2.93333
8.40825e-005	2.93333
8.40835e-005	2.93333
8.40845e-005	2.93333
8.40855e-005	2.93333
8.40865e-005	2.93333
8.40875e-005	2.93333
8.40885e-005	2.93333
8.40895e-005	2.93333
8.40905e-005	2.93333
8.40915e-005	2.93333
8.40925e-005	2.93333
8.40935e-005	2.93333
8.40945e-005	2.93333
8.40955e-005	2.93333
8.40965e-005	2.93333
8.40975e-005	2.93333
8.40985e-005	2.93333
8.40995e-005	2.93333
8.41005e-005	2.93333
8.41015e-005	2.93333
8.41025e-005	2.93333
8.41035e-005	2.93333
8.41045e-005	2.93333
8.41055e-005	2.93333
8.41065e-005	2.93333
8.41075e-005	2.93333
8.41085e-005	2.93333
8.41095e-005	2.93333
8.41105e-005	2.93333
8.41115e-005	2.93333
8.41125e-005	2.93333
8.41135e-005	2.93333
8.41145e-005	2.93333
8.41155e-005	2.93333
8.41165e-005	2.93333
8.41175e-005	2.93333
8.41185e-005	2.93333
8.41195e-005	2.93333
8.41205e-005	2.93333
8.41215e-005	2.93333
8.41225e-005	2.93333
8.41235e-005	2.93333
8.41245e-005	2.93333
8.41255e-005	2.93333
8.41265e-005	2.93333
8.41275e-005	2.93333
8.41285e-005	2.93333
8.41295e-005	2.93333
8.41305e-005	2.93333
8.41315e-005	2.93333
8.41325e-005	2.93333
8.41335e-005	2.93333
8.41345e-005	2.93333
8.41355e-005	2.93333
8.41365e-005	2.93333
8.41375e-005	2.93333
8.41385e-005	2.93333
8.41395e-005	2.93333
8.41405e-005	2.93333
8.41415e-005	2.93333
8.41425e-005	2.93333
8.41435e-005	2.93333
8.41445e-005	2.93333
8.41455e-005	2.93333
8.41465e-005	2.93333
8.41475e-005	2.93333
8.41485e-005	2.93333
8.41495e-005	2.93333
8.41505e-005	2.93333
8.41515e-005	2.93333
8.41525e-005	2.93333
8.41535e-005	2.93333
8.41545e-005	2.93333
8.41555e-005	2.93333
8.41565e-005	2.93333
8.41575e-005	2.93333
8.41585e-005	2.93333
8.41595e-005	2.93333
8.41605e-005	2.93333
8.41615e-005	2.93333
8.41625e-005	2.9
8.41635e-005	2.9
8.41645e-005	2.9
8.41655e-005	2.93333
8.41665e-005	2.93333
8.41675e-005	2.93333
8.41685e-005	2.93333
8.41695e-005	2.93333
8.41705e-005	2.93333
8.41715e-005	2.93333
8.41725e-005	2.93333
8.41735e-005	2.93333
8.41745e-005	2.93333
8.41755e-005	2.93333
8.41765e-005	2.93333
8.41775e-005	2.93333
8.41785e-005	2.93333
8.41795e-005	2.93333
8.41805e-005	2.93333
8.41815e-005	2.93333
8.41825e-005	2.93333
8.41835e-005	2.93333
8.41845e-005	2.93333
8.41855e-005	2.93333
8.41865e-005	2.93333
8.41875e-005	2.93333
8.41885e-005	2.93333
8.41895e-005	2.93333
8.41905e-005	2.93333
8.41915e-005	2.93333
8.41925e-005	2.93333
8.41935e-005	2.93333
8.41945e-005	2.93333
8.41955e-005	2.93333
8.41965e-005	2.93333
8.41975e-005	2.93333
8.41985e-005	2.93333
8.41995e-005	2.93333
8.42005e-005	2.93333
8.42015e-005	2.93333
8.42025e-005	2.93333
8.42035e-005	2.93333
8.42045e-005	2.93333
8.42055e-005	2.93333
8.42065e-005	2.93333
8.42075e-005	2.93333
8.42085e-005	2.93333
8.42095e-005	2.93333
8.42105e-005	2.93333
8.42115e-005	2.93333
8.42125e-005	2.93333
8.42135e-005	2.9
8.42145e-005	2.93333
8.42155e-005	2.93333
8.42165e-005	2.93333
8.42175e-005	2.93333
8.42185e-005	2.93333
8.42195e-005	2.93333
8.42205e-005	2.93333
8.42215e-005	2.93333
8.42225e-005	2.93333
8.42235e-005	2.93333
8.42245e-005	2.93333
8.42255e-005	2.93333
8.42265e-005	2.93333
8.42275e-005	2.93333
8.42285e-005	2.93333
8.42295e-005	2.9
8.42305e-005	2.9
8.42315e-005	2.93333
8.42325e-005	2.93333
8.42335e-005	2.93333
8.42345e-005	2.93333
8.42355e-005	2.93333
8.42365e-005	2.93333
8.42375e-005	2.93333
8.42385e-005	2.93333
8.42395e-005	2.93333
8.42405e-005	2.93333
8.42415e-005	2.93333
8.42425e-005	2.93333
8.42435e-005	2.93333
8.42445e-005	2.93333
8.42455e-005	2.93333
8.42465e-005	2.93333
8.42475e-005	2.93333
8.42485e-005	2.93333
8.42495e-005	2.93333
8.42505e-005	2.93333
8.42515e-005	2.93333
8.42525e-005	2.93333
8.42535e-005	2.93333
8.42545e-005	2.93333
8.42555e-005	2.93333
8.42565e-005	2.93333
8.42575e-005	2.93333
8.42585e-005	2.93333
8.42595e-005	2.93333
8.42605e-005	2.93333
8.42615e-005	2.93333
8.42625e-005	2.93333
8.42635e-005	2.93333
8.42645e-005	2.93333
8.42655e-005	2.93333
8.42665e-005	2.93333
8.42675e-005	2.93333
8.42685e-005	2.93333
8.42695e-005	2.93333
8.42705e-005	2.93333
8.42715e-005	2.93333
8.42725e-005	2.93333
8.42735e-005	2.93333
8.42745e-005	2.93333
8.42755e-005	2.93333
8.42765e-005	2.93333
8.42775e-005	2.93333
8.42785e-005	2.93333
8.42795e-005	2.93333
8.42805e-005	2.93333
8.42815e-005	2.93333
8.42825e-005	2.93333
8.42835e-005	2.93333
8.42845e-005	2.93333
8.42855e-005	2.93333
8.42865e-005	2.93333
8.42875e-005	2.93333
8.42885e-005	2.93333
8.42895e-005	2.93333
8.42905e-005	2.93333
8.42915e-005	2.93333
8.42925e-005	2.93333
8.42935e-005	2.93333
8.42945e-005	2.93333
8.42955e-005	2.93333
8.42965e-005	2.93333
8.42975e-005	2.93333
8.42985e-005	2.93333
8.42995e-005	2.93333
8.43005e-005	2.9
8.43015e-005	2.93333
8.43025e-005	2.93333
8.43035e-005	2.9
8.43045e-005	2.93333
8.43055e-005	2.93333
8.43065e-005	2.93333
8.43075e-005	2.93333
8.43085e-005	2.93333
8.43095e-005	2.93333
8.43105e-005	2.93333
8.43115e-005	2.93333
8.43125e-005	2.93333
8.43135e-005	2.93333
8.43145e-005	2.93333
8.43155e-005	2.93333
8.43165e-005	2.93333
8.43175e-005	2.93333
8.43185e-005	2.93333
8.43195e-005	2.93333
8.43205e-005	2.93333
8.43215e-005	2.93333
8.43225e-005	2.93333
8.43235e-005	2.93333
8.43245e-005	2.93333
8.43255e-005	2.93333
8.43265e-005	2.93333
8.43275e-005	2.9
8.43285e-005	2.9
8.43295e-005	2.9
8.43305e-005	2.9
8.43315e-005	2.93333
8.43325e-005	2.93333
8.43335e-005	2.93333
8.43345e-005	2.93333
8.43355e-005	2.93333
8.43365e-005	2.93333
8.43375e-005	2.93333
8.43385e-005	2.9
8.43395e-005	2.9
8.43405e-005	2.9
8.43415e-005	2.9
8.43425e-005	2.93333
8.43435e-005	2.93333
8.43445e-005	2.93333
8.43455e-005	2.93333
8.43465e-005	2.93333
8.43475e-005	2.93333
8.43485e-005	2.93333
8.43495e-005	2.93333
8.43505e-005	2.9
8.43515e-005	2.9
8.43525e-005	2.9
8.43535e-005	2.9
8.43545e-005	2.9
8.43555e-005	2.9
8.43565e-005	2.9
8.43575e-005	2.9
8.43585e-005	2.9
8.43595e-005	2.86667
8.43605e-005	2.83333
8.43615e-005	2.83333
8.43625e-005	2.83333
8.43635e-005	2.8
8.43645e-005	2.8
8.43655e-005	2.8
8.43665e-005	2.8
8.43675e-005	2.8
8.43685e-005	2.8
8.43695e-005	2.76667
8.43705e-005	2.73333
8.43715e-005	2.73333
8.43725e-005	2.66667
8.43735e-005	2.63333
8.43745e-005	2.6
8.43755e-005	2.6
8.43765e-005	2.56667
8.43775e-005	2.56667
8.43785e-005	2.53333
8.43795e-005	2.5
8.43805e-005	2.5
8.43815e-005	2.46667
8.43825e-005	2.43333
8.43835e-005	2.4
8.43845e-005	2.4
8.43855e-005	2.33333
8.43865e-005	2.33333
8.43875e-005	2.33333
8.43885e-005	2.26667
8.43895e-005	2.26667
8.43905e-005	2.23333
8.43915e-005	2.2
8.43925e-005	2.16667
8.43935e-005	2.16667
8.43945e-005	2.13333
8.43955e-005	2.13333
8.43965e-005	2.13333
8.43975e-005	2.1
8.43985e-005	2.1
8.43995e-005	2.06667
8.44005e-005	2.06667
8.44015e-005	2.06667
8.44025e-005	2.03333
8.44035e-005	2
8.44045e-005	2
8.44055e-005	2
8.44065e-005	2
8.44075e-005	1.96667
8.44085e-005	1.96667
8.44095e-005	1.96667
8.44105e-005	1.96667
8.44115e-005	1.96667
8.44125e-005	1.93333
8.44135e-005	1.93333
8.44145e-005	1.93333
8.44155e-005	1.93333
8.44165e-005	1.93333
8.44175e-005	1.93333
8.44185e-005	1.93333
8.44195e-005	1.93333
8.44205e-005	1.9
8.44215e-005	1.9
8.44225e-005	1.9
8.44235e-005	1.9
8.44245e-005	1.9
8.44255e-005	1.9
8.44265e-005	1.9
8.44275e-005	1.9
8.44285e-005	1.9
8.44295e-005	1.86667
8.44305e-005	1.86667
8.44315e-005	1.86667
8.44325e-005	1.86667
8.44335e-005	1.86667
8.44345e-005	1.86667
8.44355e-005	1.86667
8.44365e-005	1.86667
8.44375e-005	1.83333
8.44385e-005	1.86667
8.44395e-005	1.86667
8.44405e-005	1.86667
8.44415e-005	1.86667
8.44425e-005	1.83333
8.44435e-005	1.83333
8.44445e-005	1.83333
8.44455e-005	1.83333
8.44465e-005	1.83333
8.44475e-005	1.83333
8.44485e-005	1.86667
8.44495e-005	1.86667
8.44505e-005	1.86667
8.44515e-005	1.86667
8.44525e-005	1.86667
8.44535e-005	1.83333
8.44545e-005	1.8
8.44555e-005	1.83333
8.44565e-005	1.86667
8.44575e-005	1.86667
8.44585e-005	1.86667
8.44595e-005	1.86667
8.44605e-005	1.83333
8.44615e-005	1.8
8.44625e-005	1.8
8.44635e-005	1.83333
8.44645e-005	1.83333
8.44655e-005	1.83333
8.44665e-005	1.86667
8.44675e-005	1.86667
8.44685e-005	1.83333
8.44695e-005	1.8
8.44705e-005	1.8
8.44715e-005	1.8
8.44725e-005	1.83333
8.44735e-005	1.83333
8.44745e-005	1.83333
8.44755e-005	1.83333
8.44765e-005	1.83333
8.44775e-005	1.83333
8.44785e-005	1.8
8.44795e-005	1.8
8.44805e-005	1.8
8.44815e-005	1.8
8.44825e-005	1.83333
8.44835e-005	1.83333
8.44845e-005	1.83333
8.44855e-005	1.8
8.44865e-005	1.8
8.44875e-005	1.8
8.44885e-005	1.83333
8.44895e-005	1.83333
8.44905e-005	1.83333
8.44915e-005	1.83333
8.44925e-005	1.83333
8.44935e-005	1.8
8.44945e-005	1.8
8.44955e-005	1.8
8.44965e-005	1.8
8.44975e-005	1.8
8.44985e-005	1.8
8.44995e-005	1.8
8.45005e-005	1.8
8.45015e-005	1.83333
8.45025e-005	1.83333
8.45035e-005	1.83333
8.45045e-005	1.83333
8.45055e-005	1.8
8.45065e-005	1.8
8.45075e-005	1.8
8.45085e-005	1.8
8.45095e-005	1.8
8.45105e-005	1.8
8.45115e-005	1.8
8.45125e-005	1.8
8.45135e-005	1.8
8.45145e-005	1.8
8.45155e-005	1.8
8.45165e-005	1.8
8.45175e-005	1.8
8.45185e-005	1.8
8.45195e-005	1.8
8.45205e-005	1.8
8.45215e-005	1.8
8.45225e-005	1.8
8.45235e-005	1.8
8.45245e-005	1.8
8.45255e-005	1.8
8.45265e-005	1.8
8.45275e-005	1.8
8.45285e-005	1.8
8.45295e-005	1.8
8.45305e-005	1.8
8.45315e-005	1.8
8.45325e-005	1.8
8.45335e-005	1.8
8.45345e-005	1.8
8.45355e-005	1.8
8.45365e-005	1.8
8.45375e-005	1.8
8.45385e-005	1.8
8.45395e-005	1.8
8.45405e-005	1.8
8.45415e-005	1.8
8.45425e-005	1.8
8.45435e-005	1.8
