LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
7.3179965e-005,0
7.3180965e-005,0
7.3181965e-005,0
7.3182965e-005,0
7.3183965e-005,0
7.3184965e-005,0
7.3185965e-005,0
7.3186965e-005,0
7.3187965e-005,0
7.3188965e-005,0
7.3189965e-005,0
7.3190965e-005,0
7.3191965e-005,0
7.3192965e-005,0
7.3193965e-005,0
7.3194965e-005,0
7.3195965e-005,0
7.3196965e-005,0
7.3197965e-005,0
7.3198965e-005,0
7.3199965e-005,0
7.3200965e-005,0
7.3201965e-005,0
7.3202965e-005,0
7.3203965e-005,0
7.3204965e-005,0
7.3205965e-005,0
7.3206965e-005,0
7.3207965e-005,0
7.3208965e-005,0
7.3209965e-005,0
7.3210965e-005,0
7.3211965e-005,0
7.3212965e-005,0
7.3213965e-005,0
7.3214965e-005,0
7.3215965e-005,0
7.3216965e-005,0
7.3217965e-005,0
7.3218965e-005,0
7.3219965e-005,0
7.3220965e-005,0
7.3221965e-005,0
7.3222965e-005,0
7.3223965e-005,0
7.3224965e-005,0
7.3225965e-005,0
7.3226965e-005,0
7.3227965e-005,0
7.3228965e-005,0
7.3229965e-005,0
7.3230965e-005,0
7.3231965e-005,0
7.3232965e-005,0
7.3233965e-005,0
7.3234965e-005,0
7.3235965e-005,0
7.3236965e-005,0
7.3237965e-005,-0.0333333
7.3238965e-005,0.0333333
7.3239965e-005,0.0666667
7.3240965e-005,0
7.3241965e-005,-0.0666667
7.3242965e-005,-0.0333333
7.3243965e-005,-0.0333333
7.3244965e-005,0
7.3245965e-005,0
7.3246965e-005,0.0333333
7.3247965e-005,0.0333333
7.3248965e-005,0.0333333
7.3249965e-005,-0.0333333
7.3250965e-005,-0.0333333
7.3251965e-005,0
7.3252965e-005,0
7.3253965e-005,0
7.3254965e-005,0
7.3255965e-005,0
7.3256965e-005,0
7.3257965e-005,-0.0333333
7.3258965e-005,0
7.3259965e-005,0
7.3260965e-005,0
7.3261965e-005,0
7.3262965e-005,0
7.3263965e-005,0
7.3264965e-005,0
7.3265965e-005,0
7.3266965e-005,0
7.3267965e-005,0
7.3268965e-005,0
7.3269965e-005,0
7.3270965e-005,0
7.3271965e-005,0
7.3272965e-005,0
7.3273965e-005,0
7.3274965e-005,0
7.3275965e-005,0
7.3276965e-005,0
7.3277965e-005,0
7.3278965e-005,0
7.3279965e-005,0
7.3280965e-005,0
7.3281965e-005,0
7.3282965e-005,0
7.3283965e-005,0
7.3284965e-005,0
7.3285965e-005,0
7.3286965e-005,0
7.3287965e-005,0
7.3288965e-005,0
7.3289965e-005,0
7.3290965e-005,0
7.3291965e-005,0
7.3292965e-005,0
7.3293965e-005,0
7.3294965e-005,0
7.3295965e-005,0
7.3296965e-005,0.0333333
7.3297965e-005,0
7.3298965e-005,0
7.3299965e-005,0
7.3300965e-005,0
7.3301965e-005,0
7.3302965e-005,0
7.3303965e-005,0
7.3304965e-005,0
7.3305965e-005,0
7.3306965e-005,0
7.3307965e-005,0
7.3308965e-005,0
7.3309965e-005,0
7.3310965e-005,0
7.3311965e-005,0
7.3312965e-005,0
7.3313965e-005,0
7.3314965e-005,0
7.3315965e-005,0
7.3316965e-005,0
7.3317965e-005,0
7.3318965e-005,0
7.3319965e-005,0
7.3320965e-005,0
7.3321965e-005,0
7.3322965e-005,0
7.3323965e-005,0
7.3324965e-005,0
7.3325965e-005,0
7.3326965e-005,0
7.3327965e-005,0
7.3328965e-005,0
7.3329965e-005,0
7.3330965e-005,0
7.3331965e-005,0
7.3332965e-005,0
7.3333965e-005,0
7.3334965e-005,0
7.3335965e-005,0
7.3336965e-005,0
7.3337965e-005,0
7.3338965e-005,0
7.3339965e-005,0
7.3340965e-005,0
7.3341965e-005,0
7.3342965e-005,0
7.3343965e-005,0
7.3344965e-005,0
7.3345965e-005,0
7.3346965e-005,0
7.3347965e-005,0
7.3348965e-005,0
7.3349965e-005,0
7.3350965e-005,0
7.3351965e-005,0
7.3352965e-005,0
7.3353965e-005,0
7.3354965e-005,0
7.3355965e-005,0
7.3356965e-005,0
7.3357965e-005,0
7.3358965e-005,0
7.3359965e-005,0
7.3360965e-005,0
7.3361965e-005,0
7.3362965e-005,0
7.3363965e-005,0
7.3364965e-005,0
7.3365965e-005,0
7.3366965e-005,0
7.3367965e-005,0
7.3368965e-005,0
7.3369965e-005,0
7.3370965e-005,0
7.3371965e-005,0
7.3372965e-005,0
7.3373965e-005,0
7.3374965e-005,0
7.3375965e-005,0
7.3376965e-005,0
7.3377965e-005,0
7.3378965e-005,0
7.3379965e-005,0
7.3380965e-005,0
7.3381965e-005,0
7.3382965e-005,0
7.3383965e-005,0
7.3384965e-005,0
7.3385965e-005,0
7.3386965e-005,0
7.3387965e-005,0
7.3388965e-005,0
7.3389965e-005,0
7.3390965e-005,0
7.3391965e-005,0
7.3392965e-005,0
7.3393965e-005,0
7.3394965e-005,0
7.3395965e-005,0
7.3396965e-005,0
7.3397965e-005,0
7.3398965e-005,0
7.3399965e-005,0
7.3400965e-005,0
7.3401965e-005,0
7.3402965e-005,0
7.3403965e-005,0
7.3404965e-005,0
7.3405965e-005,0
7.3406965e-005,0
7.3407965e-005,0
7.3408965e-005,0
7.3409965e-005,0
7.3410965e-005,0
7.3411965e-005,0
7.3412965e-005,0
7.3413965e-005,0
7.3414965e-005,0
7.3415965e-005,0
7.3416965e-005,0
7.3417965e-005,0
7.3418965e-005,0
7.3419965e-005,0
7.3420965e-005,0
7.3421965e-005,0
7.3422965e-005,0
7.3423965e-005,0
7.3424965e-005,0
7.3425965e-005,0
7.3426965e-005,0
7.3427965e-005,0
7.3428965e-005,0
7.3429965e-005,0
7.3430965e-005,0
7.3431965e-005,0
7.3432965e-005,0
7.3433965e-005,0
7.3434965e-005,0
7.3435965e-005,0
7.3436965e-005,0
7.3437965e-005,0
7.3438965e-005,0
7.3439965e-005,0
7.3440965e-005,0
7.3441965e-005,0
7.3442965e-005,0
7.3443965e-005,0
7.3444965e-005,0
7.3445965e-005,0
7.3446965e-005,0
7.3447965e-005,0
7.3448965e-005,0
7.3449965e-005,0
7.3450965e-005,0
7.3451965e-005,0
7.3452965e-005,0
7.3453965e-005,0
7.3454965e-005,0
7.3455965e-005,0
7.3456965e-005,0
7.3457965e-005,0
7.3458965e-005,0
7.3459965e-005,0
7.3460965e-005,0
7.3461965e-005,0
7.3462965e-005,0
7.3463965e-005,0
7.3464965e-005,0
7.3465965e-005,0
7.3466965e-005,0
7.3467965e-005,0
7.3468965e-005,0
7.3469965e-005,0
7.3470965e-005,0
7.3471965e-005,0
7.3472965e-005,0
7.3473965e-005,0
7.3474965e-005,0
7.3475965e-005,0
7.3476965e-005,0
7.3477965e-005,0
7.3478965e-005,0
7.3479965e-005,0
7.3480965e-005,0
7.3481965e-005,0
7.3482965e-005,0
7.3483965e-005,0
7.3484965e-005,0
7.3485965e-005,0
7.3486965e-005,0
7.3487965e-005,0
7.3488965e-005,0
7.3489965e-005,0
7.3490965e-005,0
7.3491965e-005,0
7.3492965e-005,0
7.3493965e-005,0
7.3494965e-005,0
7.3495965e-005,0
7.3496965e-005,0
7.3497965e-005,0
7.3498965e-005,0
7.3499965e-005,0
7.3500965e-005,0
7.3501965e-005,0
7.3502965e-005,0
7.3503965e-005,0
7.3504965e-005,0
7.3505965e-005,0
7.3506965e-005,0
7.3507965e-005,0
7.3508965e-005,0
7.3509965e-005,0
7.3510965e-005,0
7.3511965e-005,0
7.3512965e-005,0
7.3513965e-005,0
7.3514965e-005,0
7.3515965e-005,0
7.3516965e-005,0
7.3517965e-005,0
7.3518965e-005,0
7.3519965e-005,0
7.3520965e-005,0
7.3521965e-005,0
7.3522965e-005,0
7.3523965e-005,0
7.3524965e-005,0
7.3525965e-005,0
7.3526965e-005,0
7.3527965e-005,0
7.3528965e-005,0
7.3529965e-005,0
7.3530965e-005,0
7.3531965e-005,0
7.3532965e-005,0
7.3533965e-005,0
7.3534965e-005,0
7.3535965e-005,0
7.3536965e-005,0
7.3537965e-005,0
7.3538965e-005,0
7.3539965e-005,0
7.3540965e-005,0
7.3541965e-005,0
7.3542965e-005,0
7.3543965e-005,0
7.3544965e-005,0
7.3545965e-005,0
7.3546965e-005,0
7.3547965e-005,0
7.3548965e-005,0
7.3549965e-005,0
7.3550965e-005,0
7.3551965e-005,0
7.3552965e-005,0
7.3553965e-005,0
7.3554965e-005,0
7.3555965e-005,0
7.3556965e-005,0
7.3557965e-005,0
7.3558965e-005,0
7.3559965e-005,0
7.3560965e-005,0
7.3561965e-005,0
7.3562965e-005,0
7.3563965e-005,0
7.3564965e-005,0
7.3565965e-005,0
7.3566965e-005,0
7.3567965e-005,0
7.3568965e-005,0
7.3569965e-005,0
7.3570965e-005,0
7.3571965e-005,0
7.3572965e-005,0
7.3573965e-005,0
7.3574965e-005,0
7.3575965e-005,0
7.3576965e-005,0
7.3577965e-005,0
7.3578965e-005,0
7.3579965e-005,0
7.3580965e-005,0
7.3581965e-005,0
7.3582965e-005,0
7.3583965e-005,0
7.3584965e-005,0
7.3585965e-005,0
7.3586965e-005,0
7.3587965e-005,0
7.3588965e-005,0
7.3589965e-005,0.0333333
7.3590965e-005,0
7.3591965e-005,0
7.3592965e-005,0
7.3593965e-005,0
7.3594965e-005,0
7.3595965e-005,0
7.3596965e-005,0.0333333
7.3597965e-005,0.0333333
7.3598965e-005,0.0333333
7.3599965e-005,0.0333333
7.3600965e-005,0.0333333
7.3601965e-005,0
7.3602965e-005,0
7.3603965e-005,0
7.3604965e-005,0
7.3605965e-005,0
7.3606965e-005,0
7.3607965e-005,0
7.3608965e-005,0
7.3609965e-005,0
7.3610965e-005,0
7.3611965e-005,0
7.3612965e-005,0
7.3613965e-005,0
7.3614965e-005,0
7.3615965e-005,0
7.3616965e-005,0
7.3617965e-005,0
7.3618965e-005,0
7.3619965e-005,0
7.3620965e-005,0
7.3621965e-005,0
7.3622965e-005,0
7.3623965e-005,0
7.3624965e-005,0
7.3625965e-005,0
7.3626965e-005,0
7.3627965e-005,0
7.3628965e-005,0
7.3629965e-005,0
7.3630965e-005,0
7.3631965e-005,0
7.3632965e-005,0
7.3633965e-005,0
7.3634965e-005,0
7.3635965e-005,0
7.3636965e-005,0
7.3637965e-005,0
7.3638965e-005,0.0333333
7.3639965e-005,0
7.3640965e-005,0
7.3641965e-005,0
7.3642965e-005,0
7.3643965e-005,0
7.3644965e-005,0
7.3645965e-005,0
7.3646965e-005,0
7.3647965e-005,0
7.3648965e-005,0
7.3649965e-005,0
7.3650965e-005,0
7.3651965e-005,0
7.3652965e-005,0
7.3653965e-005,0
7.3654965e-005,0
7.3655965e-005,0
7.3656965e-005,0
7.3657965e-005,0
7.3658965e-005,0
7.3659965e-005,0
7.3660965e-005,0
7.3661965e-005,0
7.3662965e-005,0
7.3663965e-005,0
7.3664965e-005,0
7.3665965e-005,0
7.3666965e-005,0
7.3667965e-005,0
7.3668965e-005,0
7.3669965e-005,0
7.3670965e-005,0
7.3671965e-005,0
7.3672965e-005,0
7.3673965e-005,0
7.3674965e-005,0
7.3675965e-005,0
7.3676965e-005,0
7.3677965e-005,0
7.3678965e-005,0
7.3679965e-005,0
7.3680965e-005,0
7.3681965e-005,0
7.3682965e-005,0
7.3683965e-005,0
7.3684965e-005,0
7.3685965e-005,0
7.3686965e-005,0
7.3687965e-005,0
7.3688965e-005,0
7.3689965e-005,0
7.3690965e-005,0
7.3691965e-005,0.0333333
7.3692965e-005,0.0333333
7.3693965e-005,0.0333333
7.3694965e-005,0
7.3695965e-005,0
7.3696965e-005,0
7.3697965e-005,0
7.3698965e-005,0
7.3699965e-005,0
7.3700965e-005,0
7.3701965e-005,0
7.3702965e-005,0
7.3703965e-005,0
7.3704965e-005,0
7.3705965e-005,0
7.3706965e-005,0
7.3707965e-005,0
7.3708965e-005,0
7.3709965e-005,0
7.3710965e-005,0
7.3711965e-005,0
7.3712965e-005,0
7.3713965e-005,0
7.3714965e-005,0
7.3715965e-005,0
7.3716965e-005,0
7.3717965e-005,0
7.3718965e-005,0
7.3719965e-005,0
7.3720965e-005,0
7.3721965e-005,0
7.3722965e-005,0
7.3723965e-005,0
7.3724965e-005,0
7.3725965e-005,0
7.3726965e-005,0
7.3727965e-005,0
7.3728965e-005,0
7.3729965e-005,0
7.3730965e-005,0
7.3731965e-005,0
7.3732965e-005,0
7.3733965e-005,0.0333333
7.3734965e-005,0.0333333
7.3735965e-005,0
7.3736965e-005,0
7.3737965e-005,0.0333333
7.3738965e-005,0
7.3739965e-005,0
7.3740965e-005,0
7.3741965e-005,0
7.3742965e-005,0
7.3743965e-005,0
7.3744965e-005,0
7.3745965e-005,0
7.3746965e-005,0
7.3747965e-005,0
7.3748965e-005,0
7.3749965e-005,0
7.3750965e-005,0
7.3751965e-005,0
7.3752965e-005,0
7.3753965e-005,0
7.3754965e-005,0
7.3755965e-005,0
7.3756965e-005,0
7.3757965e-005,0
7.3758965e-005,0
7.3759965e-005,0
7.3760965e-005,0
7.3761965e-005,0
7.3762965e-005,0
7.3763965e-005,0
7.3764965e-005,0
7.3765965e-005,0
7.3766965e-005,0
7.3767965e-005,0
7.3768965e-005,0
7.3769965e-005,0
7.3770965e-005,0
7.3771965e-005,0
7.3772965e-005,0
7.3773965e-005,0.0333333
7.3774965e-005,0
7.3775965e-005,0.0333333
7.3776965e-005,0.0333333
7.3777965e-005,0.0333333
7.3778965e-005,0
7.3779965e-005,0
7.3780965e-005,0
7.3781965e-005,0
7.3782965e-005,0
7.3783965e-005,0
7.3784965e-005,0
7.3785965e-005,0
7.3786965e-005,0
7.3787965e-005,0
7.3788965e-005,0
7.3789965e-005,0
7.3790965e-005,0
7.3791965e-005,0
7.3792965e-005,0
7.3793965e-005,0
7.3794965e-005,0
7.3795965e-005,0.0333333
7.3796965e-005,0
7.3797965e-005,0
7.3798965e-005,0
7.3799965e-005,0
7.3800965e-005,0
7.3801965e-005,0
7.3802965e-005,0
7.3803965e-005,0
7.3804965e-005,0
7.3805965e-005,0
7.3806965e-005,0
7.3807965e-005,0
7.3808965e-005,0
7.3809965e-005,0
7.3810965e-005,0
7.3811965e-005,0
7.3812965e-005,0
7.3813965e-005,0
7.3814965e-005,0
7.3815965e-005,0
7.3816965e-005,0
7.3817965e-005,0
7.3818965e-005,0
7.3819965e-005,0
7.3820965e-005,0
7.3821965e-005,0
7.3822965e-005,0
7.3823965e-005,0
7.3824965e-005,0
7.3825965e-005,0
7.3826965e-005,0
7.3827965e-005,0
7.3828965e-005,0
7.3829965e-005,0
7.3830965e-005,0
7.3831965e-005,0
7.3832965e-005,0
7.3833965e-005,0
7.3834965e-005,0
7.3835965e-005,0
7.3836965e-005,0
7.3837965e-005,0
7.3838965e-005,0
7.3839965e-005,0
7.3840965e-005,0
7.3841965e-005,0
7.3842965e-005,0
7.3843965e-005,0
7.3844965e-005,0
7.3845965e-005,0
7.3846965e-005,0
7.3847965e-005,0
7.3848965e-005,0
7.3849965e-005,0
7.3850965e-005,0
7.3851965e-005,0
7.3852965e-005,0
7.3853965e-005,0
7.3854965e-005,0
7.3855965e-005,0
7.3856965e-005,0
7.3857965e-005,0
7.3858965e-005,0
7.3859965e-005,0
7.3860965e-005,0
7.3861965e-005,0
7.3862965e-005,0
7.3863965e-005,0
7.3864965e-005,0
7.3865965e-005,0
7.3866965e-005,0
7.3867965e-005,0
7.3868965e-005,0
7.3869965e-005,0
7.3870965e-005,0
7.3871965e-005,0
7.3872965e-005,0
7.3873965e-005,0
7.3874965e-005,0
7.3875965e-005,0
7.3876965e-005,0
7.3877965e-005,0
7.3878965e-005,0
7.3879965e-005,0
7.3880965e-005,0
7.3881965e-005,0
7.3882965e-005,0
7.3883965e-005,0
7.3884965e-005,0
7.3885965e-005,0
7.3886965e-005,0
7.3887965e-005,0
7.3888965e-005,0
7.3889965e-005,0
7.3890965e-005,0
7.3891965e-005,0
7.3892965e-005,0
7.3893965e-005,0
7.3894965e-005,0
7.3895965e-005,0
7.3896965e-005,0
7.3897965e-005,0
7.3898965e-005,0
7.3899965e-005,0
7.3900965e-005,0
7.3901965e-005,0
7.3902965e-005,0
7.3903965e-005,0
7.3904965e-005,0
7.3905965e-005,0
7.3906965e-005,0
7.3907965e-005,0
7.3908965e-005,0
7.3909965e-005,0
7.3910965e-005,0
7.3911965e-005,0
7.3912965e-005,0
7.3913965e-005,0
7.3914965e-005,0
7.3915965e-005,0
7.3916965e-005,0
7.3917965e-005,0
7.3918965e-005,0
7.3919965e-005,0
7.3920965e-005,0
7.3921965e-005,0
7.3922965e-005,0
7.3923965e-005,0
7.3924965e-005,0
7.3925965e-005,0
7.3926965e-005,0
7.3927965e-005,0
7.3928965e-005,0
7.3929965e-005,0
7.3930965e-005,0
7.3931965e-005,0
7.3932965e-005,0
7.3933965e-005,0
7.3934965e-005,0
7.3935965e-005,0
7.3936965e-005,0
7.3937965e-005,0
7.3938965e-005,0
7.3939965e-005,0
7.3940965e-005,0
7.3941965e-005,0
7.3942965e-005,0
7.3943965e-005,0
7.3944965e-005,0
7.3945965e-005,0
7.3946965e-005,0
7.3947965e-005,0
7.3948965e-005,0
7.3949965e-005,0
7.3950965e-005,0
7.3951965e-005,0
7.3952965e-005,0
7.3953965e-005,0
7.3954965e-005,0
7.3955965e-005,0
7.3956965e-005,0
7.3957965e-005,0
7.3958965e-005,0.0333333
7.3959965e-005,0
7.3960965e-005,0
7.3961965e-005,0
7.3962965e-005,0
7.3963965e-005,0
7.3964965e-005,0
7.3965965e-005,0
7.3966965e-005,0
7.3967965e-005,0
7.3968965e-005,0
7.3969965e-005,0
7.3970965e-005,0
7.3971965e-005,0
7.3972965e-005,0
7.3973965e-005,0
7.3974965e-005,0
7.3975965e-005,0
7.3976965e-005,0
7.3977965e-005,0
7.3978965e-005,0
7.3979965e-005,0
7.3980965e-005,0
7.3981965e-005,0
7.3982965e-005,0
7.3983965e-005,0
7.3984965e-005,0
7.3985965e-005,0
7.3986965e-005,0
7.3987965e-005,0
7.3988965e-005,0
7.3989965e-005,0
7.3990965e-005,0
7.3991965e-005,0
7.3992965e-005,0
7.3993965e-005,0
7.3994965e-005,0
7.3995965e-005,0
7.3996965e-005,0
7.3997965e-005,0
7.3998965e-005,0
7.3999965e-005,0
7.4000965e-005,0
7.4001965e-005,0
7.4002965e-005,0
7.4003965e-005,0
7.4004965e-005,0
7.4005965e-005,0
7.4006965e-005,0
7.4007965e-005,0
7.4008965e-005,0
7.4009965e-005,0
7.4010965e-005,-0.0333333
7.4011965e-005,0
7.4012965e-005,0.0333333
7.4013965e-005,0.0333333
7.4014965e-005,0.0333333
7.4015965e-005,0
7.4016965e-005,0
7.4017965e-005,0
7.4018965e-005,0
7.4019965e-005,0.0333333
7.4020965e-005,0.0333333
7.4021965e-005,0
7.4022965e-005,0
7.4023965e-005,-0.0333333
7.4024965e-005,0.0333333
7.4025965e-005,0.0333333
7.4026965e-005,0.0333333
7.4027965e-005,0.0333333
7.4028965e-005,0.0333333
7.4029965e-005,0.0333333
7.4030965e-005,0
7.4031965e-005,0.0333333
7.4032965e-005,0.0333333
7.4033965e-005,0.0333333
7.4034965e-005,0
7.4035965e-005,0
7.4036965e-005,0
7.4037965e-005,0
7.4038965e-005,0
7.4039965e-005,0
7.4040965e-005,0
7.4041965e-005,0
7.4042965e-005,0
7.4043965e-005,0
7.4044965e-005,0
7.4045965e-005,0
7.4046965e-005,0
7.4047965e-005,0
7.4048965e-005,0
7.4049965e-005,0
7.4050965e-005,0
7.4051965e-005,0
7.4052965e-005,0
7.4053965e-005,0
7.4054965e-005,0
7.4055965e-005,0
7.4056965e-005,0
7.4057965e-005,-0.0333333
7.4058965e-005,0
7.4059965e-005,0
7.4060965e-005,0
7.4061965e-005,0
7.4062965e-005,0
7.4063965e-005,0
7.4064965e-005,0
7.4065965e-005,0
7.4066965e-005,0
7.4067965e-005,0
7.4068965e-005,0
7.4069965e-005,0
7.4070965e-005,0
7.4071965e-005,0
7.4072965e-005,0
7.4073965e-005,0
7.4074965e-005,0
7.4075965e-005,0
7.4076965e-005,0
7.4077965e-005,0
7.4078965e-005,0
7.4079965e-005,0
7.4080965e-005,0
7.4081965e-005,0.0333333
7.4082965e-005,0
7.4083965e-005,0
7.4084965e-005,0
7.4085965e-005,0
7.4086965e-005,0
7.4087965e-005,0
7.4088965e-005,0
7.4089965e-005,0
7.4090965e-005,0
7.4091965e-005,0
7.4092965e-005,0
7.4093965e-005,0
7.4094965e-005,0
7.4095965e-005,0
7.4096965e-005,0
7.4097965e-005,0
7.4098965e-005,0
7.4099965e-005,0
7.4100965e-005,0
7.4101965e-005,0
7.4102965e-005,0
7.4103965e-005,0
7.4104965e-005,0
7.4105965e-005,0
7.4106965e-005,0
7.4107965e-005,0
7.4108965e-005,0
7.4109965e-005,0
7.4110965e-005,0
7.4111965e-005,0
7.4112965e-005,0
7.4113965e-005,0
7.4114965e-005,0
7.4115965e-005,0
7.4116965e-005,0
7.4117965e-005,0
7.4118965e-005,0
7.4119965e-005,0
7.4120965e-005,0
7.4121965e-005,0
7.4122965e-005,0
7.4123965e-005,0
7.4124965e-005,0
7.4125965e-005,0
7.4126965e-005,0
7.4127965e-005,0
7.4128965e-005,0
7.4129965e-005,0
7.4130965e-005,0
7.4131965e-005,0
7.4132965e-005,0
7.4133965e-005,0
7.4134965e-005,0
7.4135965e-005,0
7.4136965e-005,0
7.4137965e-005,0.0333333
7.4138965e-005,0.0333333
7.4139965e-005,0
7.4140965e-005,0
7.4141965e-005,0
7.4142965e-005,0
7.4143965e-005,0
7.4144965e-005,0
7.4145965e-005,0
7.4146965e-005,0
7.4147965e-005,0
7.4148965e-005,0
7.4149965e-005,0
7.4150965e-005,0
7.4151965e-005,0
7.4152965e-005,0
7.4153965e-005,0
7.4154965e-005,0
7.4155965e-005,0
7.4156965e-005,0
7.4157965e-005,0
7.4158965e-005,0
7.4159965e-005,0
7.4160965e-005,0
7.4161965e-005,0
7.4162965e-005,0
7.4163965e-005,0
7.4164965e-005,0
7.4165965e-005,0
7.4166965e-005,0
7.4167965e-005,0
7.4168965e-005,0
7.4169965e-005,0.0333333
7.4170965e-005,0.0333333
7.4171965e-005,0.0333333
7.4172965e-005,0
7.4173965e-005,0
7.4174965e-005,0
7.4175965e-005,0
7.4176965e-005,0
7.4177965e-005,0
7.4178965e-005,0
7.4179965e-005,0
7.4180965e-005,0
7.4181965e-005,0
7.4182965e-005,0
7.4183965e-005,0
7.4184965e-005,0
7.4185965e-005,0
7.4186965e-005,0
7.4187965e-005,0
7.4188965e-005,0
7.4189965e-005,0
7.4190965e-005,0
7.4191965e-005,0
7.4192965e-005,0
7.4193965e-005,0
7.4194965e-005,0
7.4195965e-005,0.0333333
7.4196965e-005,0
7.4197965e-005,0
7.4198965e-005,0
7.4199965e-005,0
7.4200965e-005,0
7.4201965e-005,0
7.4202965e-005,0
7.4203965e-005,0
7.4204965e-005,0
7.4205965e-005,0
7.4206965e-005,0
7.4207965e-005,0
7.4208965e-005,0
7.4209965e-005,0
7.4210965e-005,0
7.4211965e-005,0
7.4212965e-005,0
7.4213965e-005,0
7.4214965e-005,0
7.4215965e-005,0
7.4216965e-005,0
7.4217965e-005,0
7.4218965e-005,0
7.4219965e-005,0
7.4220965e-005,0
7.4221965e-005,0
7.4222965e-005,0
7.4223965e-005,0
7.4224965e-005,0
7.4225965e-005,0
7.4226965e-005,0
7.4227965e-005,0
7.4228965e-005,0
7.4229965e-005,0
7.4230965e-005,0
7.4231965e-005,0
7.4232965e-005,0
7.4233965e-005,0
7.4234965e-005,0
7.4235965e-005,0
7.4236965e-005,0.0333333
7.4237965e-005,0
7.4238965e-005,0
7.4239965e-005,0
7.4240965e-005,0
7.4241965e-005,0
7.4242965e-005,0
7.4243965e-005,0
7.4244965e-005,0
7.4245965e-005,0
7.4246965e-005,0
7.4247965e-005,0
7.4248965e-005,0
7.4249965e-005,0
7.4250965e-005,0.0333333
7.4251965e-005,0
7.4252965e-005,0
7.4253965e-005,0
7.4254965e-005,0
7.4255965e-005,0
7.4256965e-005,0
7.4257965e-005,0
7.4258965e-005,0
7.4259965e-005,0
7.4260965e-005,0
7.4261965e-005,0
7.4262965e-005,0
7.4263965e-005,0
7.4264965e-005,0
7.4265965e-005,0
7.4266965e-005,0
7.4267965e-005,0
7.4268965e-005,0
7.4269965e-005,0
7.4270965e-005,0
7.4271965e-005,0
7.4272965e-005,0
7.4273965e-005,0
7.4274965e-005,0
7.4275965e-005,0
7.4276965e-005,0
7.4277965e-005,0
7.4278965e-005,0
7.4279965e-005,0
7.4280965e-005,0
7.4281965e-005,0
7.4282965e-005,0
7.4283965e-005,0
7.4284965e-005,0
7.4285965e-005,0
7.4286965e-005,0
7.4287965e-005,0
7.4288965e-005,0
7.4289965e-005,0
7.4290965e-005,0
7.4291965e-005,0
7.4292965e-005,0
7.4293965e-005,0
7.4294965e-005,0
7.4295965e-005,0
7.4296965e-005,0.0333333
7.4297965e-005,0
7.4298965e-005,0
7.4299965e-005,0
7.4300965e-005,0
7.4301965e-005,0
7.4302965e-005,0
7.4303965e-005,0
7.4304965e-005,0
7.4305965e-005,0
7.4306965e-005,0
7.4307965e-005,0
7.4308965e-005,0
7.4309965e-005,0
7.4310965e-005,0
7.4311965e-005,0
7.4312965e-005,0
7.4313965e-005,0
7.4314965e-005,0
7.4315965e-005,0
7.4316965e-005,0
7.4317965e-005,0
7.4318965e-005,0
7.4319965e-005,0
7.4320965e-005,0
7.4321965e-005,0
7.4322965e-005,0.0333333
7.4323965e-005,0
7.4324965e-005,0
7.4325965e-005,0
7.4326965e-005,0
7.4327965e-005,0
7.4328965e-005,0.0333333
7.4329965e-005,0
7.4330965e-005,0
7.4331965e-005,0
7.4332965e-005,0
7.4333965e-005,0
7.4334965e-005,0
7.4335965e-005,0
7.4336965e-005,0
7.4337965e-005,0
7.4338965e-005,0
7.4339965e-005,0
7.4340965e-005,0
7.4341965e-005,0
7.4342965e-005,0
7.4343965e-005,0
7.4344965e-005,0
7.4345965e-005,0
7.4346965e-005,0
7.4347965e-005,0
7.4348965e-005,0
7.4349965e-005,0
7.4350965e-005,0
7.4351965e-005,0
7.4352965e-005,0.0333333
7.4353965e-005,0
7.4354965e-005,0
7.4355965e-005,0
7.4356965e-005,0
7.4357965e-005,0
7.4358965e-005,0
7.4359965e-005,0.0333333
7.4360965e-005,0
7.4361965e-005,0
7.4362965e-005,0.0333333
7.4363965e-005,0.0333333
7.4364965e-005,0
7.4365965e-005,0
7.4366965e-005,0
7.4367965e-005,0
7.4368965e-005,0
7.4369965e-005,0
7.4370965e-005,0
7.4371965e-005,0
7.4372965e-005,0
7.4373965e-005,0
7.4374965e-005,0
7.4375965e-005,0
7.4376965e-005,0
7.4377965e-005,0
7.4378965e-005,0
7.4379965e-005,0
7.4380965e-005,0
7.4381965e-005,0
7.4382965e-005,0
7.4383965e-005,0
7.4384965e-005,0
7.4385965e-005,0
7.4386965e-005,0
7.4387965e-005,0
7.4388965e-005,0
7.4389965e-005,0
7.4390965e-005,0
7.4391965e-005,0
7.4392965e-005,0
7.4393965e-005,0
7.4394965e-005,0
7.4395965e-005,0
7.4396965e-005,0
7.4397965e-005,0.0333333
7.4398965e-005,0.0333333
7.4399965e-005,0
7.4400965e-005,0
7.4401965e-005,0
7.4402965e-005,0
7.4403965e-005,0
7.4404965e-005,0
7.4405965e-005,0
7.4406965e-005,0
7.4407965e-005,0
7.4408965e-005,0
7.4409965e-005,0
7.4410965e-005,0.0333333
7.4411965e-005,0.0333333
7.4412965e-005,0.0333333
7.4413965e-005,0
7.4414965e-005,0
7.4415965e-005,0
7.4416965e-005,0
