LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.000347345,2.86667
0.00034735,2.86667
0.000347355,2.86667
0.00034736,2.9
0.000347365,2.86667
0.00034737,2.86667
0.000347375,2.86667
0.00034738,2.86667
0.000347385,2.86667
0.00034739,2.86667
0.000347395,2.86667
0.0003474,2.86667
0.000347405,2.86667
0.00034741,2.86667
0.000347415,2.86667
0.00034742,2.86667
0.000347425,2.86667
0.00034743,2.86667
0.000347435,2.86667
0.00034744,2.86667
0.000347445,2.86667
0.00034745,2.86667
0.000347455,2.86667
0.00034746,2.86667
0.000347465,2.86667
0.00034747,2.86667
0.000347475,2.86667
0.00034748,2.86667
0.000347485,2.86667
0.00034749,2.86667
0.000347495,2.86667
0.0003475,2.9
0.000347505,2.86667
0.00034751,2.86667
0.000347515,2.86667
0.00034752,2.86667
0.000347525,2.86667
0.00034753,2.86667
0.000347535,2.86667
0.00034754,2.86667
0.000347545,2.86667
0.00034755,2.86667
0.000347555,2.86667
0.00034756,2.86667
0.000347565,2.86667
0.00034757,2.86667
0.000347575,2.86667
0.00034758,2.86667
0.000347585,2.86667
0.00034759,2.86667
0.000347595,2.86667
0.0003476,2.86667
0.000347605,2.86667
0.00034761,2.86667
0.000347615,2.86667
0.00034762,2.86667
0.000347625,2.86667
0.00034763,2.86667
0.000347635,2.86667
0.00034764,2.86667
0.000347645,2.86667
0.00034765,2.86667
0.000347655,2.86667
0.00034766,2.9
0.000347665,2.86667
0.00034767,2.86667
0.000347675,2.86667
0.00034768,2.86667
0.000347685,2.86667
0.00034769,2.86667
0.000347695,2.86667
0.0003477,2.86667
0.000347705,2.86667
0.00034771,2.86667
0.000347715,2.86667
0.00034772,2.86667
0.000347725,2.86667
0.00034773,2.86667
0.000347735,2.86667
0.00034774,2.86667
0.000347745,2.86667
0.00034775,2.86667
0.000347755,2.86667
0.00034776,2.86667
0.000347765,2.86667
0.00034777,2.86667
0.000347775,2.86667
0.00034778,2.86667
0.000347785,2.86667
0.00034779,2.86667
0.000347795,2.86667
0.0003478,2.86667
0.000347805,2.86667
0.00034781,2.86667
0.000347815,2.86667
0.00034782,2.86667
0.000347825,2.86667
0.00034783,2.86667
0.000347835,2.86667
0.00034784,2.86667
0.000347845,2.86667
0.00034785,2.86667
0.000347855,2.86667
0.00034786,2.86667
0.000347865,2.86667
0.00034787,2.86667
0.000347875,2.86667
0.00034788,2.86667
0.000347885,2.86667
0.00034789,2.86667
0.000347895,2.86667
0.0003479,2.86667
0.000347905,2.86667
0.00034791,2.86667
0.000347915,2.86667
0.00034792,2.86667
0.000347925,2.86667
0.00034793,2.86667
0.000347935,2.86667
0.00034794,2.86667
0.000347945,2.86667
0.00034795,2.86667
0.000347955,2.86667
0.00034796,2.86667
0.000347965,2.86667
0.00034797,2.86667
0.000347975,2.86667
0.00034798,2.86667
0.000347985,2.86667
0.00034799,2.86667
0.000347995,2.86667
0.000348,2.86667
0.000348005,2.86667
0.00034801,2.86667
0.000348015,2.86667
0.00034802,2.86667
0.000348025,2.86667
0.00034803,2.86667
0.000348035,2.86667
0.00034804,2.86667
0.000348045,2.86667
0.00034805,2.86667
0.000348055,2.86667
0.00034806,2.86667
0.000348065,2.86667
0.00034807,2.86667
0.000348075,2.86667
0.00034808,2.86667
0.000348085,2.86667
0.00034809,2.86667
0.000348095,2.86667
0.0003481,2.86667
0.000348105,2.86667
0.00034811,2.86667
0.000348115,2.86667
0.00034812,2.86667
0.000348125,2.86667
0.00034813,2.86667
0.000348135,2.86667
0.00034814,2.86667
0.000348145,2.86667
0.00034815,2.86667
0.000348155,2.86667
0.00034816,2.86667
0.000348165,2.86667
0.00034817,2.86667
0.000348175,2.86667
0.00034818,2.86667
0.000348185,2.86667
0.00034819,2.86667
0.000348195,2.86667
0.0003482,2.86667
0.000348205,2.86667
0.00034821,2.86667
0.000348215,2.86667
0.00034822,2.9
0.000348225,2.9
0.00034823,2.86667
0.000348235,2.86667
0.00034824,2.86667
0.000348245,2.86667
0.00034825,2.86667
0.000348255,2.86667
0.00034826,2.86667
0.000348265,2.86667
0.00034827,2.86667
0.000348275,2.86667
0.00034828,2.86667
0.000348285,2.86667
0.00034829,2.86667
0.000348295,2.86667
0.0003483,2.86667
0.000348305,2.86667
0.00034831,2.86667
0.000348315,2.86667
0.00034832,2.86667
0.000348325,2.86667
0.00034833,2.86667
0.000348335,2.86667
0.00034834,2.86667
0.000348345,2.86667
0.00034835,2.86667
0.000348355,2.86667
0.00034836,2.86667
0.000348365,2.86667
0.00034837,2.86667
0.000348375,2.86667
0.00034838,2.86667
0.000348385,2.9
0.00034839,2.86667
0.000348395,2.9
0.0003484,2.86667
0.000348405,2.86667
0.00034841,2.9
0.000348415,2.86667
0.00034842,2.9
0.000348425,2.86667
0.00034843,2.86667
0.000348435,2.86667
0.00034844,2.86667
0.000348445,2.86667
0.00034845,2.86667
0.000348455,2.86667
0.00034846,2.86667
0.000348465,2.86667
0.00034847,2.86667
0.000348475,2.86667
0.00034848,2.86667
0.000348485,2.86667
0.00034849,2.86667
0.000348495,2.86667
0.0003485,2.86667
0.000348505,2.86667
0.00034851,2.86667
0.000348515,2.86667
0.00034852,2.86667
0.000348525,2.86667
0.00034853,2.86667
0.000348535,2.86667
0.00034854,2.86667
0.000348545,2.86667
0.00034855,2.86667
0.000348555,2.86667
0.00034856,2.86667
0.000348565,2.86667
0.00034857,2.86667
0.000348575,2.86667
0.00034858,2.86667
0.000348585,2.86667
0.00034859,2.86667
0.000348595,2.86667
0.0003486,2.86667
0.000348605,2.86667
0.00034861,2.86667
0.000348615,2.86667
0.00034862,2.86667
0.000348625,2.86667
0.00034863,2.86667
0.000348635,2.86667
0.00034864,2.86667
0.000348645,2.86667
0.00034865,2.86667
0.000348655,2.86667
0.00034866,2.86667
0.000348665,2.86667
0.00034867,2.86667
0.000348675,2.86667
0.00034868,2.86667
0.000348685,2.86667
0.00034869,2.86667
0.000348695,2.9
0.0003487,2.86667
0.000348705,2.86667
0.00034871,2.86667
0.000348715,2.86667
0.00034872,2.86667
0.000348725,2.86667
0.00034873,2.86667
0.000348735,2.9
0.00034874,2.86667
0.000348745,2.86667
0.00034875,2.86667
0.000348755,2.86667
0.00034876,2.86667
0.000348765,2.86667
0.00034877,2.86667
0.000348775,2.86667
0.00034878,2.86667
0.000348785,2.86667
0.00034879,2.86667
0.000348795,2.86667
0.0003488,2.86667
0.000348805,2.86667
0.00034881,2.86667
0.000348815,2.86667
0.00034882,2.86667
0.000348825,2.86667
0.00034883,2.86667
0.000348835,2.86667
0.00034884,2.86667
0.000348845,2.86667
0.00034885,2.86667
0.000348855,2.86667
0.00034886,2.86667
0.000348865,2.86667
0.00034887,2.86667
0.000348875,2.86667
0.00034888,2.86667
0.000348885,2.86667
0.00034889,2.86667
0.000348895,2.86667
0.0003489,2.86667
0.000348905,2.86667
0.00034891,2.86667
0.000348915,2.86667
0.00034892,2.86667
0.000348925,2.86667
0.00034893,2.86667
0.000348935,2.86667
0.00034894,2.86667
0.000348945,2.86667
0.00034895,2.86667
0.000348955,2.86667
0.00034896,2.86667
0.000348965,2.86667
0.00034897,2.86667
0.000348975,2.86667
0.00034898,2.86667
0.000348985,2.86667
0.00034899,2.86667
0.000348995,2.86667
0.000349,2.86667
0.000349005,2.86667
0.00034901,2.86667
0.000349015,2.86667
0.00034902,2.86667
0.000349025,2.86667
0.00034903,2.86667
0.000349035,2.86667
0.00034904,2.86667
0.000349045,2.86667
0.00034905,2.86667
0.000349055,2.86667
0.00034906,2.86667
0.000349065,2.86667
0.00034907,2.86667
0.000349075,2.86667
0.00034908,2.86667
0.000349085,2.86667
0.00034909,2.86667
0.000349095,2.86667
0.0003491,2.86667
0.000349105,2.86667
0.00034911,2.86667
0.000349115,2.86667
0.00034912,2.86667
0.000349125,2.86667
0.00034913,2.86667
0.000349135,2.86667
0.00034914,2.86667
0.000349145,2.86667
0.00034915,2.86667
0.000349155,2.86667
0.00034916,2.86667
0.000349165,2.86667
0.00034917,2.86667
0.000349175,2.86667
0.00034918,2.86667
0.000349185,2.86667
0.00034919,2.86667
0.000349195,2.86667
0.0003492,2.86667
0.000349205,2.86667
0.00034921,2.86667
0.000349215,2.86667
0.00034922,2.86667
0.000349225,2.86667
0.00034923,2.86667
0.000349235,2.86667
0.00034924,2.86667
0.000349245,2.86667
0.00034925,2.86667
0.000349255,2.86667
0.00034926,2.86667
0.000349265,2.86667
0.00034927,2.9
0.000349275,2.86667
0.00034928,2.86667
0.000349285,2.86667
0.00034929,2.86667
0.000349295,2.86667
0.0003493,2.86667
0.000349305,2.86667
0.00034931,2.86667
0.000349315,2.86667
0.00034932,2.86667
0.000349325,2.86667
0.00034933,2.86667
0.000349335,2.86667
0.00034934,2.86667
0.000349345,2.86667
0.00034935,2.86667
0.000349355,2.86667
0.00034936,2.86667
0.000349365,2.86667
0.00034937,2.86667
0.000349375,2.86667
0.00034938,2.86667
0.000349385,2.86667
0.00034939,2.86667
0.000349395,2.86667
0.0003494,2.86667
0.000349405,2.86667
0.00034941,2.86667
0.000349415,2.86667
0.00034942,2.86667
0.000349425,2.86667
0.00034943,2.86667
0.000349435,2.86667
0.00034944,2.86667
0.000349445,2.86667
0.00034945,2.86667
0.000349455,2.86667
0.00034946,2.86667
0.000349465,2.86667
0.00034947,2.86667
0.000349475,2.86667
0.00034948,2.86667
0.000349485,2.86667
0.00034949,2.86667
0.000349495,2.86667
0.0003495,2.86667
0.000349505,2.86667
0.00034951,2.86667
0.000349515,2.86667
0.00034952,2.86667
0.000349525,2.86667
0.00034953,2.86667
0.000349535,2.86667
0.00034954,2.86667
0.000349545,2.86667
0.00034955,2.86667
0.000349555,2.86667
0.00034956,2.86667
0.000349565,2.86667
0.00034957,2.86667
0.000349575,2.86667
0.00034958,2.86667
0.000349585,2.86667
0.00034959,2.86667
0.000349595,2.86667
0.0003496,2.86667
0.000349605,2.86667
0.00034961,2.86667
0.000349615,2.86667
0.00034962,2.86667
0.000349625,2.86667
0.00034963,2.86667
0.000349635,2.86667
0.00034964,2.86667
0.000349645,2.86667
0.00034965,2.86667
0.000349655,2.86667
0.00034966,2.86667
0.000349665,2.86667
0.00034967,2.86667
0.000349675,2.86667
0.00034968,2.86667
0.000349685,2.86667
0.00034969,2.86667
0.000349695,2.86667
0.0003497,2.86667
0.000349705,2.86667
0.00034971,2.86667
0.000349715,2.86667
0.00034972,2.9
0.000349725,2.86667
0.00034973,2.86667
0.000349735,2.86667
0.00034974,2.86667
0.000349745,2.86667
0.00034975,2.86667
0.000349755,2.86667
0.00034976,2.86667
0.000349765,2.86667
0.00034977,2.86667
0.000349775,2.86667
0.00034978,2.86667
0.000349785,2.86667
0.00034979,2.86667
0.000349795,2.86667
0.0003498,2.86667
0.000349805,2.86667
0.00034981,2.86667
0.000349815,2.86667
0.00034982,2.86667
0.000349825,2.86667
0.00034983,2.86667
0.000349835,2.86667
0.00034984,2.86667
0.000349845,2.86667
0.00034985,2.86667
0.000349855,2.86667
0.00034986,2.86667
0.000349865,2.86667
0.00034987,2.86667
0.000349875,2.86667
0.00034988,2.86667
0.000349885,2.86667
0.00034989,2.86667
0.000349895,2.86667
0.0003499,2.86667
0.000349905,2.86667
0.00034991,2.86667
0.000349915,2.86667
0.00034992,2.86667
0.000349925,2.83333
0.00034993,2.76667
0.000349935,2.73333
0.00034994,2.63333
0.000349945,2.46667
0.00034995,2.33333
0.000349955,2.2
0.00034996,2.06667
0.000349965,1.93333
0.00034997,1.83333
0.000349975,1.73333
0.00034998,1.7
0.000349985,1.63333
0.00034999,1.63333
0.000349995,1.63333
0.00035,1.6
0.000350005,1.6
0.00035001,1.66667
0.000350015,1.5
0.00035002,1.53333
0.000350025,1.7
0.00035003,1.56667
0.000350035,1.63333
0.00035004,1.6
0.000350045,1.56667
0.00035005,1.63333
0.000350055,1.6
0.00035006,1.6
0.000350065,1.63333
0.00035007,1.6
0.000350075,1.63333
0.00035008,1.63333
0.000350085,1.6
0.00035009,1.63333
0.000350095,1.6
0.0003501,1.6
0.000350105,1.63333
0.00035011,1.6
0.000350115,1.6
0.00035012,1.63333
0.000350125,1.63333
0.00035013,1.6
0.000350135,1.63333
0.00035014,1.63333
0.000350145,1.63333
0.00035015,1.63333
0.000350155,1.63333
0.00035016,1.63333
0.000350165,1.63333
0.00035017,1.63333
0.000350175,1.63333
0.00035018,1.6
0.000350185,1.6
0.00035019,1.63333
0.000350195,1.63333
0.0003502,1.63333
0.000350205,1.63333
0.00035021,1.63333
0.000350215,1.63333
0.00035022,1.63333
0.000350225,1.63333
0.00035023,1.63333
0.000350235,1.63333
0.00035024,1.63333
0.000350245,1.63333
0.00035025,1.63333
0.000350255,1.63333
0.00035026,1.63333
0.000350265,1.63333
0.00035027,1.63333
0.000350275,1.63333
0.00035028,1.66667
0.000350285,1.63333
0.00035029,1.63333
0.000350295,1.63333
0.0003503,1.63333
0.000350305,1.63333
0.00035031,1.63333
0.000350315,1.63333
0.00035032,1.63333
0.000350325,1.63333
0.00035033,1.63333
0.000350335,1.63333
0.00035034,1.63333
0.000350345,1.63333
0.00035035,1.63333
0.000350355,1.66667
0.00035036,1.66667
0.000350365,1.66667
0.00035037,1.66667
0.000350375,1.66667
0.00035038,1.63333
0.000350385,1.66667
0.00035039,1.66667
0.000350395,1.66667
0.0003504,1.66667
0.000350405,1.66667
0.00035041,1.66667
0.000350415,1.66667
0.00035042,1.66667
0.000350425,1.66667
0.00035043,1.66667
0.000350435,1.66667
0.00035044,1.66667
0.000350445,1.66667
0.00035045,1.66667
0.000350455,1.66667
0.00035046,1.66667
0.000350465,1.66667
0.00035047,1.66667
0.000350475,1.66667
0.00035048,1.66667
0.000350485,1.66667
0.00035049,1.66667
0.000350495,1.66667
0.0003505,1.66667
0.000350505,1.66667
0.00035051,1.66667
0.000350515,1.66667
0.00035052,1.66667
0.000350525,1.66667
0.00035053,1.7
0.000350535,1.7
0.00035054,1.7
0.000350545,1.7
0.00035055,1.7
0.000350555,1.66667
0.00035056,1.66667
0.000350565,1.66667
0.00035057,1.66667
0.000350575,1.7
0.00035058,1.7
0.000350585,1.7
0.00035059,1.66667
0.000350595,1.7
0.0003506,1.7
0.000350605,1.7
0.00035061,1.7
0.000350615,1.7
0.00035062,1.7
0.000350625,1.7
0.00035063,1.7
0.000350635,1.7
0.00035064,1.7
0.000350645,1.7
0.00035065,1.7
0.000350655,1.7
0.00035066,1.7
0.000350665,1.7
0.00035067,1.7
0.000350675,1.7
0.00035068,1.7
0.000350685,1.73333
0.00035069,1.7
0.000350695,1.7
0.0003507,1.7
0.000350705,1.7
0.00035071,1.7
0.000350715,1.7
0.00035072,1.7
0.000350725,1.7
0.00035073,1.7
0.000350735,1.7
0.00035074,1.7
0.000350745,1.73333
0.00035075,1.7
0.000350755,1.7
0.00035076,1.7
0.000350765,1.7
0.00035077,1.7
0.000350775,1.7
0.00035078,1.7
0.000350785,1.7
0.00035079,1.7
0.000350795,1.7
0.0003508,1.7
0.000350805,1.73333
0.00035081,1.73333
0.000350815,1.7
0.00035082,1.7
0.000350825,1.7
0.00035083,1.7
0.000350835,1.7
0.00035084,1.73333
0.000350845,1.73333
0.00035085,1.73333
0.000350855,1.73333
0.00035086,1.7
0.000350865,1.7
0.00035087,1.7
0.000350875,1.7
0.00035088,1.73333
0.000350885,1.73333
0.00035089,1.73333
0.000350895,1.73333
0.0003509,1.73333
0.000350905,1.73333
0.00035091,1.7
0.000350915,1.73333
0.00035092,1.73333
0.000350925,1.73333
0.00035093,1.73333
0.000350935,1.73333
0.00035094,1.73333
0.000350945,1.73333
0.00035095,1.73333
0.000350955,1.73333
0.00035096,1.73333
0.000350965,1.73333
0.00035097,1.73333
0.000350975,1.73333
0.00035098,1.73333
0.000350985,1.73333
0.00035099,1.73333
0.000350995,1.73333
0.000351,1.73333
0.000351005,1.73333
0.00035101,1.73333
0.000351015,1.73333
0.00035102,1.73333
0.000351025,1.73333
0.00035103,1.73333
0.000351035,1.73333
0.00035104,1.73333
0.000351045,1.73333
0.00035105,1.73333
0.000351055,1.73333
0.00035106,1.73333
0.000351065,1.73333
0.00035107,1.73333
0.000351075,1.73333
0.00035108,1.73333
0.000351085,1.73333
0.00035109,1.73333
0.000351095,1.73333
0.0003511,1.73333
0.000351105,1.73333
0.00035111,1.73333
0.000351115,1.73333
0.00035112,1.73333
0.000351125,1.73333
0.00035113,1.73333
0.000351135,1.73333
0.00035114,1.73333
0.000351145,1.73333
0.00035115,1.73333
0.000351155,1.76667
0.00035116,1.73333
0.000351165,1.76667
0.00035117,1.73333
0.000351175,1.73333
0.00035118,1.73333
0.000351185,1.73333
0.00035119,1.73333
0.000351195,1.73333
0.0003512,1.73333
0.000351205,1.76667
0.00035121,1.73333
0.000351215,1.73333
0.00035122,1.73333
0.000351225,1.73333
0.00035123,1.73333
0.000351235,1.73333
0.00035124,1.73333
0.000351245,1.73333
0.00035125,1.73333
0.000351255,1.73333
0.00035126,1.76667
0.000351265,1.76667
0.00035127,1.73333
0.000351275,1.73333
0.00035128,1.76667
0.000351285,1.76667
0.00035129,1.73333
0.000351295,1.76667
0.0003513,1.76667
0.000351305,1.76667
0.00035131,1.73333
0.000351315,1.76667
0.00035132,1.73333
0.000351325,1.76667
0.00035133,1.76667
0.000351335,1.76667
0.00035134,1.76667
0.000351345,1.76667
0.00035135,1.76667
0.000351355,1.76667
0.00035136,1.76667
0.000351365,1.76667
0.00035137,1.76667
0.000351375,1.76667
0.00035138,1.76667
0.000351385,1.76667
0.00035139,1.76667
0.000351395,1.76667
0.0003514,1.76667
0.000351405,1.76667
0.00035141,1.76667
0.000351415,1.76667
0.00035142,1.76667
0.000351425,1.76667
0.00035143,1.76667
0.000351435,1.76667
0.00035144,1.76667
0.000351445,1.76667
0.00035145,1.76667
0.000351455,1.76667
0.00035146,1.76667
0.000351465,1.76667
0.00035147,1.76667
0.000351475,1.76667
0.00035148,1.76667
0.000351485,1.76667
0.00035149,1.76667
0.000351495,1.76667
0.0003515,1.76667
0.000351505,1.76667
0.00035151,1.76667
0.000351515,1.76667
0.00035152,1.76667
0.000351525,1.76667
0.00035153,1.76667
0.000351535,1.76667
0.00035154,1.76667
0.000351545,1.76667
0.00035155,1.76667
0.000351555,1.76667
0.00035156,1.76667
0.000351565,1.76667
0.00035157,1.76667
0.000351575,1.76667
0.00035158,1.76667
0.000351585,1.76667
0.00035159,1.76667
0.000351595,1.76667
0.0003516,1.76667
0.000351605,1.76667
0.00035161,1.76667
0.000351615,1.76667
0.00035162,1.76667
0.000351625,1.76667
0.00035163,1.76667
0.000351635,1.76667
0.00035164,1.76667
0.000351645,1.76667
0.00035165,1.76667
0.000351655,1.76667
0.00035166,1.76667
0.000351665,1.76667
0.00035167,1.76667
0.000351675,1.76667
0.00035168,1.76667
0.000351685,1.76667
0.00035169,1.76667
0.000351695,1.76667
0.0003517,1.76667
0.000351705,1.76667
0.00035171,1.76667
0.000351715,1.76667
0.00035172,1.76667
0.000351725,1.76667
0.00035173,1.76667
0.000351735,1.76667
0.00035174,1.76667
0.000351745,1.76667
0.00035175,1.76667
0.000351755,1.76667
0.00035176,1.76667
0.000351765,1.76667
0.00035177,1.76667
0.000351775,1.76667
0.00035178,1.76667
0.000351785,1.76667
0.00035179,1.76667
0.000351795,1.76667
0.0003518,1.76667
0.000351805,1.76667
0.00035181,1.76667
0.000351815,1.76667
0.00035182,1.76667
0.000351825,1.76667
0.00035183,1.76667
0.000351835,1.76667
0.00035184,1.76667
0.000351845,1.76667
0.00035185,1.76667
0.000351855,1.76667
0.00035186,1.76667
0.000351865,1.76667
0.00035187,1.76667
0.000351875,1.76667
0.00035188,1.76667
0.000351885,1.76667
0.00035189,1.76667
0.000351895,1.76667
0.0003519,1.76667
0.000351905,1.76667
0.00035191,1.76667
0.000351915,1.76667
0.00035192,1.76667
0.000351925,1.76667
0.00035193,1.8
0.000351935,1.76667
0.00035194,1.76667
0.000351945,1.8
0.00035195,1.73333
0.000351955,1.8
0.00035196,1.76667
0.000351965,1.76667
0.00035197,1.76667
0.000351975,1.76667
0.00035198,1.8
0.000351985,1.76667
0.00035199,1.76667
0.000351995,1.76667
0.000352,1.76667
0.000352005,1.76667
0.00035201,1.8
0.000352015,1.76667
0.00035202,1.76667
0.000352025,1.76667
0.00035203,1.76667
0.000352035,1.76667
0.00035204,1.76667
0.000352045,1.76667
0.00035205,1.76667
0.000352055,1.76667
0.00035206,1.76667
0.000352065,1.76667
0.00035207,1.76667
0.000352075,1.76667
0.00035208,1.76667
0.000352085,1.76667
0.00035209,1.76667
0.000352095,1.76667
0.0003521,1.76667
0.000352105,1.76667
0.00035211,1.76667
0.000352115,1.76667
0.00035212,1.76667
0.000352125,1.76667
0.00035213,1.76667
0.000352135,1.8
0.00035214,1.76667
0.000352145,1.76667
0.00035215,1.76667
0.000352155,1.76667
0.00035216,1.76667
0.000352165,1.76667
0.00035217,1.8
0.000352175,1.76667
0.00035218,1.76667
0.000352185,1.8
0.00035219,1.8
0.000352195,1.76667
0.0003522,1.76667
0.000352205,1.76667
0.00035221,1.8
0.000352215,1.8
0.00035222,1.76667
0.000352225,1.76667
0.00035223,1.8
0.000352235,1.76667
0.00035224,1.8
0.000352245,1.8
0.00035225,1.8
0.000352255,1.8
0.00035226,1.8
0.000352265,1.76667
0.00035227,1.8
0.000352275,1.8
0.00035228,1.8
0.000352285,1.8
0.00035229,1.8
0.000352295,1.8
0.0003523,1.8
0.000352305,1.8
0.00035231,1.8
0.000352315,1.8
0.00035232,1.8
0.000352325,1.76667
0.00035233,1.76667
0.000352335,1.8
0.00035234,1.8
0.000352345,1.8
0.00035235,1.76667
0.000352355,1.76667
0.00035236,1.8
0.000352365,1.8
0.00035237,1.8
0.000352375,1.8
0.00035238,1.8
0.000352385,1.8
0.00035239,1.76667
0.000352395,1.8
0.0003524,1.8
0.000352405,1.8
0.00035241,1.73333
0.000352415,1.73333
0.00035242,1.73333
0.000352425,1.83333
0.00035243,2.06667
0.000352435,2.26667
0.00035244,2.53333
0.000352445,2.7
0.00035245,2.8
0.000352455,2.86667
0.00035246,3
0.000352465,2.93333
0.00035247,2.8
0.000352475,3.06667
0.00035248,2.96667
0.000352485,2.96667
0.00035249,3.06667
0.000352495,3
0.0003525,3.03333
0.000352505,3.03333
0.00035251,3
0.000352515,3.06667
0.00035252,3.06667
0.000352525,3.03333
0.00035253,3.1
0.000352535,3.06667
0.00035254,3.06667
0.000352545,3.1
0.00035255,3.06667
0.000352555,3.06667
0.00035256,3.06667
0.000352565,3.06667
0.00035257,3.06667
0.000352575,3.06667
0.00035258,3.06667
0.000352585,3.06667
0.00035259,3.06667
0.000352595,3.06667
0.0003526,3.06667
0.000352605,3.06667
0.00035261,3.06667
0.000352615,3.06667
0.00035262,3.06667
0.000352625,3.06667
0.00035263,3.06667
0.000352635,3.06667
0.00035264,3.06667
0.000352645,3.06667
0.00035265,3.06667
0.000352655,3.06667
0.00035266,3.06667
0.000352665,3.06667
0.00035267,3.06667
0.000352675,3.06667
0.00035268,3.06667
0.000352685,3.06667
0.00035269,3.06667
0.000352695,3.06667
0.0003527,3.06667
0.000352705,3.06667
0.00035271,3.06667
0.000352715,3.06667
0.00035272,3.06667
0.000352725,3.06667
0.00035273,3.06667
0.000352735,3.06667
0.00035274,3.06667
0.000352745,3.06667
0.00035275,3.06667
0.000352755,3.06667
0.00035276,3.06667
0.000352765,3.06667
0.00035277,3.06667
0.000352775,3.06667
0.00035278,3.06667
0.000352785,3.06667
0.00035279,3.06667
0.000352795,3.06667
0.0003528,3.06667
0.000352805,3.06667
0.00035281,3.06667
0.000352815,3.06667
0.00035282,3.06667
0.000352825,3.03333
0.00035283,3.06667
0.000352835,3.06667
