LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.00033269047,-0.0666667
0.00033269547,-0.0666667
0.00033270047,-0.0666667
0.00033270547,-0.0666667
0.00033271047,-0.0666667
0.00033271547,-0.0666667
0.00033272047,-0.0666667
0.00033272547,-0.0666667
0.00033273047,-0.0666667
0.00033273547,-0.0666667
0.00033274047,-0.1
0.00033274547,-0.0666667
0.00033275047,-0.0666667
0.00033275547,-0.0666667
0.00033276047,-0.0666667
0.00033276547,-0.0666667
0.00033277047,-0.0666667
0.00033277547,-0.0666667
0.00033278047,-0.0666667
0.00033278547,-0.0666667
0.00033279047,-0.0666667
0.00033279547,-0.0666667
0.00033280047,-0.0666667
0.00033280547,-0.1
0.00033281047,-0.0666667
0.00033281547,-0.0666667
0.00033282047,-0.0666667
0.00033282547,-0.1
0.00033283047,-0.1
0.00033283547,-0.0666667
0.00033284047,-0.0666667
0.00033284547,-0.0666667
0.00033285047,-0.0666667
0.00033285547,-0.0666667
0.00033286047,-0.0666667
0.00033286547,-0.0666667
0.00033287047,-0.0666667
0.00033287547,-0.0666667
0.00033288047,-0.0666667
0.00033288547,-0.0666667
0.00033289047,-0.0666667
0.00033289547,-0.0666667
0.00033290047,-0.0666667
0.00033290547,-0.0666667
0.00033291047,-0.0666667
0.00033291547,-0.0666667
0.00033292047,-0.0666667
0.00033292547,-0.0666667
0.00033293047,-0.0666667
0.00033293547,-0.0666667
0.00033294047,-0.0666667
0.00033294547,-0.0666667
0.00033295047,-0.0666667
0.00033295547,-0.0666667
0.00033296047,-0.0666667
0.00033296547,-0.0666667
0.00033297047,-0.0666667
0.00033297547,-0.0666667
0.00033298047,-0.0666667
0.00033298547,-0.0666667
0.00033299047,-0.0666667
0.00033299547,-0.0666667
0.00033300047,-0.0666667
0.00033300547,-0.0666667
0.00033301047,-0.0666667
0.00033301547,-0.0666667
0.00033302047,-0.0666667
0.00033302547,-0.0666667
0.00033303047,-0.0666667
0.00033303547,-0.0666667
0.00033304047,-0.0666667
0.00033304547,-0.0666667
0.00033305047,-0.0666667
0.00033305547,-0.0666667
0.00033306047,-0.0666667
0.00033306547,-0.0666667
0.00033307047,-0.0666667
0.00033307547,-0.0666667
0.00033308047,-0.0666667
0.00033308547,-0.0666667
0.00033309047,-0.0666667
0.00033309547,-0.0666667
0.00033310047,-0.0666667
0.00033310547,-0.0666667
0.00033311047,-0.0666667
0.00033311547,-0.0666667
0.00033312047,-0.0666667
0.00033312547,-0.0666667
0.00033313047,-0.0666667
0.00033313547,-0.0666667
0.00033314047,-0.0666667
0.00033314547,-0.0666667
0.00033315047,-0.0666667
0.00033315547,-0.0666667
0.00033316047,-0.0666667
0.00033316547,-0.0666667
0.00033317047,-0.0666667
0.00033317547,-0.0666667
0.00033318047,-0.0666667
0.00033318547,-0.0666667
0.00033319047,-0.0666667
0.00033319547,-0.0666667
0.00033320047,-0.0666667
0.00033320547,-0.0666667
0.00033321047,3.66667
0.00033321547,3.23333
0.00033322047,3.33333
0.00033322547,3.36667
0.00033323047,3.4
0.00033323547,3.26667
0.00033324047,3.33333
0.00033324547,3.36667
0.00033325047,3.3
0.00033325547,3.36667
0.00033326047,3.33333
0.00033326547,3.3
0.00033327047,3.33333
0.00033327547,3.3
0.00033328047,3.3
0.00033328547,3.33333
0.00033329047,3.3
0.00033329547,3.3
0.00033330047,3.33333
0.00033330547,3.3
0.00033331047,3.3
0.00033331547,3.33333
0.00033332047,3.3
0.00033332547,3.3
0.00033333047,3.3
0.00033333547,3.3
0.00033334047,3.3
0.00033334547,3.3
0.00033335047,3.3
0.00033335547,3.3
0.00033336047,3.3
0.00033336547,3.3
0.00033337047,3.3
0.00033337547,3.3
0.00033338047,3.3
0.00033338547,3.3
0.00033339047,3.3
0.00033339547,3.3
0.00033340047,3.3
0.00033340547,3.33333
0.00033341047,3.33333
0.00033341547,3.3
0.00033342047,3.3
0.00033342547,3.3
0.00033343047,3.33333
0.00033343547,3.33333
0.00033344047,3.3
0.00033344547,3.33333
0.00033345047,3.3
0.00033345547,3.3
0.00033346047,3.33333
0.00033346547,3.3
0.00033347047,3.3
0.00033347547,3.3
0.00033348047,3.3
0.00033348547,3.3
0.00033349047,3.3
0.00033349547,3.3
0.00033350047,3.3
0.00033350547,3.3
0.00033351047,3.3
0.00033351547,3.3
0.00033352047,3.3
0.00033352547,3.3
0.00033353047,3.3
0.00033353547,3.3
0.00033354047,3.3
0.00033354547,3.3
0.00033355047,3.3
0.00033355547,3.3
0.00033356047,3.3
0.00033356547,3.3
0.00033357047,3.3
0.00033357547,3.3
0.00033358047,3.3
0.00033358547,3.33333
0.00033359047,3.3
0.00033359547,3.3
0.00033360047,3.3
0.00033360547,3.3
0.00033361047,3.3
0.00033361547,3.3
0.00033362047,3.3
0.00033362547,3.3
0.00033363047,3.3
0.00033363547,3.3
0.00033364047,3.3
0.00033364547,3.3
0.00033365047,3.3
0.00033365547,3.3
0.00033366047,3.33333
0.00033366547,3.3
0.00033367047,3.3
0.00033367547,3.3
0.00033368047,3.33333
0.00033368547,3.33333
0.00033369047,3.3
0.00033369547,3.3
0.00033370047,3.3
0.00033370547,3.33333
0.00033371047,3.3
0.00033371547,3.3
0.00033372047,3.3
0.00033372547,3.3
0.00033373047,3.3
0.00033373547,3.3
0.00033374047,3.3
0.00033374547,3.3
0.00033375047,3.33333
0.00033375547,3.3
0.00033376047,3.3
0.00033376547,3.3
0.00033377047,3.3
0.00033377547,3.3
0.00033378047,3.3
0.00033378547,3.3
0.00033379047,3.3
0.00033379547,3.3
0.00033380047,3.3
0.00033380547,3.3
0.00033381047,3.3
0.00033381547,3.3
0.00033382047,3.3
0.00033382547,3.3
0.00033383047,3.3
0.00033383547,3.3
0.00033384047,3.3
0.00033384547,3.3
0.00033385047,3.3
0.00033385547,3.3
0.00033386047,3.3
0.00033386547,3.3
0.00033387047,3.3
0.00033387547,3.3
0.00033388047,3.3
0.00033388547,3.3
0.00033389047,3.3
0.00033389547,3.3
0.00033390047,3.26667
0.00033390547,3.3
0.00033391047,3.3
0.00033391547,3.33333
0.00033392047,3.26667
0.00033392547,3.33333
0.00033393047,3.3
0.00033393547,3.26667
0.00033394047,3.3
0.00033394547,3.26667
0.00033395047,3.26667
0.00033395547,3.3
0.00033396047,3.26667
0.00033396547,3.26667
0.00033397047,3.3
0.00033397547,3.3
0.00033398047,2.76667
0.00033398547,-0.4
0.00033399047,-0.133333
0.00033399547,0
0.00033400047,-0.166667
0.00033400547,-0.133333
0.00033401047,-0.0333333
0.00033401547,-0.133333
0.00033402047,-0.133333
0.00033402547,-0.0666667
0.00033403047,-0.133333
0.00033403547,-0.1
0.00033404047,-0.0666667
0.00033404547,-0.133333
0.00033405047,-0.0666667
0.00033405547,-0.0666667
0.00033406047,-0.1
0.00033406547,-0.0666667
0.00033407047,-0.1
0.00033407547,-0.1
0.00033408047,-0.0666667
0.00033408547,-0.1
0.00033409047,-0.1
0.00033409547,-0.0666667
0.00033410047,-0.1
0.00033410547,-0.0666667
0.00033411047,-0.1
0.00033411547,-0.0666667
0.00033412047,-0.1
0.00033412547,-0.1
0.00033413047,-0.1
0.00033413547,-0.0666667
0.00033414047,-0.1
0.00033414547,-0.0666667
0.00033415047,-0.0666667
0.00033415547,-0.1
0.00033416047,-0.0666667
0.00033416547,-0.1
0.00033417047,-0.0666667
0.00033417547,-0.1
0.00033418047,-0.0666667
0.00033418547,-0.0666667
0.00033419047,-0.0666667
0.00033419547,-0.0666667
0.00033420047,-0.0666667
0.00033420547,-0.1
0.00033421047,-0.1
0.00033421547,-0.0666667
0.00033422047,-0.0666667
0.00033422547,-0.0666667
0.00033423047,-0.0666667
0.00033423547,-0.0666667
0.00033424047,-0.0666667
0.00033424547,-0.1
0.00033425047,-0.0666667
0.00033425547,-0.0666667
0.00033426047,-0.1
0.00033426547,-0.0666667
0.00033427047,-0.0666667
0.00033427547,-0.0666667
0.00033428047,-0.0666667
0.00033428547,-0.0666667
0.00033429047,-0.0666667
0.00033429547,-0.0666667
0.00033430047,-0.0666667
0.00033430547,-0.0666667
0.00033431047,-0.0666667
0.00033431547,-0.0666667
0.00033432047,-0.133333
0.00033432547,-0.0666667
0.00033433047,-0.1
0.00033433547,-0.1
0.00033434047,-0.0666667
0.00033434547,-0.1
0.00033435047,-0.0666667
0.00033435547,-0.0666667
0.00033436047,-0.0666667
0.00033436547,-0.0666667
0.00033437047,-0.0666667
0.00033437547,-0.0666667
0.00033438047,-0.0666667
0.00033438547,-0.0666667
0.00033439047,-0.0666667
0.00033439547,-0.0666667
0.00033440047,-0.0666667
0.00033440547,-0.1
0.00033441047,-0.0666667
0.00033441547,-0.0666667
0.00033442047,-0.0666667
0.00033442547,-0.0666667
0.00033443047,-0.0666667
0.00033443547,-0.0666667
0.00033444047,-0.0666667
0.00033444547,-0.0666667
0.00033445047,-0.0666667
0.00033445547,-0.0666667
0.00033446047,-0.0666667
0.00033446547,-0.0666667
0.00033447047,-0.0666667
0.00033447547,-0.0666667
0.00033448047,-0.0666667
0.00033448547,-0.0666667
0.00033449047,-0.0666667
0.00033449547,-0.0666667
0.00033450047,-0.0666667
0.00033450547,-0.0666667
0.00033451047,-0.0666667
0.00033451547,-0.0666667
0.00033452047,-0.0666667
0.00033452547,-0.0666667
0.00033453047,-0.0666667
0.00033453547,-0.0666667
0.00033454047,-0.0666667
0.00033454547,-0.0666667
0.00033455047,-0.0666667
0.00033455547,-0.0666667
0.00033456047,-0.1
0.00033456547,-0.0666667
0.00033457047,-0.0666667
0.00033457547,-0.0666667
0.00033458047,-0.0666667
0.00033458547,-0.0666667
0.00033459047,-0.0666667
0.00033459547,-0.0666667
0.00033460047,-0.0666667
0.00033460547,-0.0666667
0.00033461047,-0.0666667
0.00033461547,-0.0666667
0.00033462047,-0.0666667
0.00033462547,-0.0666667
0.00033463047,-0.0666667
0.00033463547,-0.0666667
0.00033464047,-0.0666667
0.00033464547,-0.0666667
0.00033465047,-0.0666667
0.00033465547,-0.0666667
0.00033466047,-0.0666667
0.00033466547,-0.0666667
0.00033467047,-0.0666667
0.00033467547,-0.0666667
0.00033468047,-0.0666667
0.00033468547,-0.0666667
0.00033469047,-0.0666667
0.00033469547,-0.0666667
0.00033470047,-0.0666667
0.00033470547,-0.0666667
0.00033471047,-0.0666667
0.00033471547,-0.0666667
0.00033472047,-0.0666667
0.00033472547,-0.0666667
0.00033473047,-0.0666667
0.00033473547,-0.0666667
0.00033474047,-0.0666667
0.00033474547,-0.0666667
0.00033475047,-0.0666667
0.00033475547,-0.0666667
0.00033476047,-0.0666667
0.00033476547,-0.0666667
0.00033477047,-0.0666667
0.00033477547,-0.0666667
0.00033478047,-0.0666667
0.00033478547,-0.0666667
0.00033479047,-0.0666667
0.00033479547,-0.0666667
0.00033480047,-0.0666667
0.00033480547,-0.0666667
0.00033481047,-0.0666667
0.00033481547,-0.0666667
0.00033482047,-0.0666667
0.00033482547,-0.0666667
0.00033483047,-0.0666667
0.00033483547,-0.0666667
0.00033484047,-0.0666667
0.00033484547,-0.0666667
0.00033485047,-0.0666667
0.00033485547,-0.0666667
0.00033486047,-0.0666667
0.00033486547,-0.0666667
0.00033487047,-0.0666667
0.00033487547,-0.0666667
0.00033488047,-0.0666667
0.00033488547,-0.0666667
0.00033489047,-0.0666667
0.00033489547,-0.0666667
0.00033490047,-0.0666667
0.00033490547,-0.0666667
0.00033491047,-0.0666667
0.00033491547,-0.0666667
0.00033492047,-0.0666667
0.00033492547,-0.0666667
0.00033493047,-0.0666667
0.00033493547,-0.0666667
0.00033494047,-0.0666667
0.00033494547,-0.0666667
0.00033495047,-0.0666667
0.00033495547,-0.0666667
0.00033496047,-0.0666667
0.00033496547,-0.0666667
0.00033497047,-0.0666667
0.00033497547,-0.0666667
0.00033498047,-0.0666667
0.00033498547,-0.0666667
0.00033499047,-0.0666667
0.00033499547,-0.0666667
0.00033500047,-0.0666667
0.00033500547,-0.0666667
0.00033501047,-0.0666667
0.00033501547,-0.0666667
0.00033502047,-0.0666667
0.00033502547,-0.0666667
0.00033503047,-0.0666667
0.00033503547,-0.0666667
0.00033504047,-0.0666667
0.00033504547,-0.0666667
0.00033505047,-0.0666667
0.00033505547,-0.0666667
0.00033506047,-0.0666667
0.00033506547,-0.0666667
0.00033507047,-0.0666667
0.00033507547,-0.0666667
0.00033508047,-0.0666667
0.00033508547,-0.0666667
0.00033509047,-0.0666667
0.00033509547,-0.0666667
0.00033510047,-0.0666667
0.00033510547,-0.0666667
0.00033511047,-0.0666667
0.00033511547,-0.0666667
0.00033512047,-0.0666667
0.00033512547,-0.1
0.00033513047,-0.0666667
0.00033513547,-0.0666667
0.00033514047,-0.0666667
0.00033514547,-0.0666667
0.00033515047,-0.0666667
0.00033515547,-0.0666667
0.00033516047,-0.0666667
0.00033516547,-0.0666667
0.00033517047,-0.0666667
0.00033517547,-0.0666667
0.00033518047,-0.0666667
0.00033518547,-0.0666667
0.00033519047,-0.0666667
0.00033519547,-0.0666667
0.00033520047,-0.0666667
0.00033520547,-0.0333333
0.00033521047,-0.1
0.00033521547,-0.0333333
0.00033522047,-0.0666667
0.00033522547,-0.0666667
0.00033523047,-0.0666667
0.00033523547,-0.0666667
0.00033524047,-0.0666667
0.00033524547,-0.0666667
0.00033525047,-0.0666667
0.00033525547,-0.0666667
0.00033526047,-0.0666667
0.00033526547,-0.0666667
0.00033527047,-0.0666667
0.00033527547,-0.0666667
0.00033528047,-0.0666667
0.00033528547,-0.0666667
0.00033529047,-0.0666667
0.00033529547,-0.0666667
0.00033530047,-0.0666667
0.00033530547,-0.0666667
0.00033531047,-0.0666667
0.00033531547,-0.0666667
0.00033532047,-0.0666667
0.00033532547,-0.0666667
0.00033533047,-0.0666667
0.00033533547,-0.0666667
0.00033534047,-0.0333333
0.00033534547,-0.0666667
0.00033535047,-0.0666667
0.00033535547,-0.0666667
0.00033536047,-0.0666667
0.00033536547,-0.0666667
0.00033537047,-0.0666667
0.00033537547,-0.0666667
0.00033538047,-0.0666667
0.00033538547,-0.0666667
0.00033539047,-0.0666667
0.00033539547,-0.0666667
0.00033540047,-0.0666667
0.00033540547,-0.0666667
0.00033541047,-0.0666667
0.00033541547,-0.0666667
0.00033542047,-0.0666667
0.00033542547,-0.0666667
0.00033543047,-0.0666667
0.00033543547,-0.0666667
0.00033544047,-0.0666667
0.00033544547,-0.0666667
0.00033545047,-0.0666667
0.00033545547,-0.0666667
0.00033546047,-0.0666667
0.00033546547,-0.0666667
0.00033547047,-0.0666667
0.00033547547,-0.0666667
0.00033548047,-0.0333333
0.00033548547,-0.0666667
0.00033549047,-0.0666667
0.00033549547,-0.0666667
0.00033550047,-0.0666667
0.00033550547,-0.0666667
0.00033551047,-0.0666667
0.00033551547,-0.1
0.00033552047,-0.0666667
0.00033552547,-0.0666667
0.00033553047,-0.0666667
0.00033553547,-0.0666667
0.00033554047,-0.0666667
0.00033554547,-0.0666667
0.00033555047,-0.0333333
0.00033555547,-0.0666667
0.00033556047,-0.0666667
0.00033556547,-0.0666667
0.00033557047,-0.0666667
0.00033557547,-0.0666667
0.00033558047,-0.0666667
0.00033558547,-0.0666667
0.00033559047,-0.0666667
0.00033559547,-0.0666667
0.00033560047,-0.0666667
0.00033560547,-0.0666667
0.00033561047,3.66667
0.00033561547,3.26667
0.00033562047,3.4
0.00033562547,3.4
0.00033563047,3.4
0.00033563547,3.3
0.00033564047,3.36667
0.00033564547,3.4
0.00033565047,3.3
0.00033565547,3.33333
0.00033566047,3.33333
0.00033566547,3.3
0.00033567047,3.33333
0.00033567547,3.3
0.00033568047,3.3
0.00033568547,3.33333
0.00033569047,3.33333
0.00033569547,3.3
0.00033570047,3.33333
0.00033570547,3.3
0.00033571047,3.33333
0.00033571547,3.33333
0.00033572047,3.3
0.00033572547,3.3
0.00033573047,3.33333
0.00033573547,3.3
0.00033574047,3.33333
0.00033574547,3.33333
0.00033575047,3.33333
0.00033575547,3.33333
0.00033576047,3.33333
0.00033576547,3.33333
0.00033577047,3.3
0.00033577547,3.33333
0.00033578047,3.33333
0.00033578547,3.3
0.00033579047,3.33333
0.00033579547,3.33333
0.00033580047,3.33333
0.00033580547,3.3
0.00033581047,3.33333
0.00033581547,3.33333
0.00033582047,3.33333
0.00033582547,3.33333
0.00033583047,3.3
0.00033583547,3.33333
0.00033584047,3.3
0.00033584547,3.33333
0.00033585047,3.3
0.00033585547,3.3
0.00033586047,3.3
0.00033586547,3.33333
0.00033587047,3.3
0.00033587547,3.3
0.00033588047,3.33333
0.00033588547,3.3
0.00033589047,3.33333
0.00033589547,3.33333
0.00033590047,3.33333
0.00033590547,3.33333
0.00033591047,3.3
0.00033591547,3.33333
0.00033592047,3.3
0.00033592547,3.3
0.00033593047,3.33333
0.00033593547,3.33333
0.00033594047,3.3
0.00033594547,3.3
0.00033595047,3.33333
0.00033595547,3.3
0.00033596047,3.3
0.00033596547,3.33333
0.00033597047,3.33333
0.00033597547,3.3
0.00033598047,3.3
0.00033598547,3.3
0.00033599047,3.3
0.00033599547,3.3
0.00033600047,3.3
0.00033600547,3.3
0.00033601047,3.3
0.00033601547,3.3
0.00033602047,3.3
0.00033602547,3.33333
0.00033603047,3.3
0.00033603547,3.33333
0.00033604047,3.3
0.00033604547,3.3
0.00033605047,3.33333
0.00033605547,3.3
0.00033606047,3.33333
0.00033606547,3.3
0.00033607047,3.33333
0.00033607547,3.3
0.00033608047,3.33333
0.00033608547,3.3
0.00033609047,3.3
0.00033609547,3.3
0.00033610047,3.3
0.00033610547,3.3
0.00033611047,3.3
0.00033611547,3.33333
0.00033612047,3.3
0.00033612547,3.3
0.00033613047,3.3
0.00033613547,3.3
0.00033614047,3.3
0.00033614547,3.33333
0.00033615047,3.3
0.00033615547,3.3
0.00033616047,3.3
0.00033616547,3.3
0.00033617047,3.3
0.00033617547,3.3
0.00033618047,3.3
0.00033618547,3.3
0.00033619047,3.3
0.00033619547,3.3
0.00033620047,3.3
0.00033620547,3.33333
0.00033621047,3.3
0.00033621547,3.3
0.00033622047,3.3
0.00033622547,3.3
0.00033623047,3.3
0.00033623547,3.3
0.00033624047,3.3
0.00033624547,3.3
0.00033625047,3.3
0.00033625547,3.3
0.00033626047,3.3
0.00033626547,3.3
0.00033627047,3.3
0.00033627547,3.3
0.00033628047,3.33333
0.00033628547,3.3
0.00033629047,3.3
0.00033629547,3.3
0.00033630047,3.3
0.00033630547,3.3
0.00033631047,3.3
0.00033631547,3.33333
0.00033632047,3.26667
0.00033632547,3.33333
0.00033633047,3.3
0.00033633547,3.3
0.00033634047,3.3
0.00033634547,3.3
0.00033635047,3.3
0.00033635547,3.3
0.00033636047,3.3
0.00033636547,3.3
0.00033637047,3.3
0.00033637547,3.26667
0.00033638047,2.83333
0.00033638547,-0.4
0.00033639047,-0.133333
0.00033639547,0
0.00033640047,-0.166667
0.00033640547,-0.133333
0.00033641047,-0.0333333
0.00033641547,-0.1
0.00033642047,-0.1
0.00033642547,-0.0666667
0.00033643047,-0.133333
0.00033643547,-0.0666667
0.00033644047,-0.0666667
0.00033644547,-0.1
0.00033645047,-0.0666667
0.00033645547,-0.0666667
0.00033646047,-0.1
0.00033646547,-0.0666667
0.00033647047,-0.0666667
0.00033647547,-0.1
0.00033648047,-0.0666667
0.00033648547,-0.0666667
0.00033649047,-0.1
0.00033649547,-0.0666667
0.00033650047,-0.1
0.00033650547,-0.0666667
0.00033651047,-0.0666667
0.00033651547,-0.1
0.00033652047,-0.1
0.00033652547,-0.0666667
0.00033653047,-0.0666667
0.00033653547,-0.0666667
0.00033654047,-0.0666667
0.00033654547,-0.0666667
0.00033655047,-0.0666667
0.00033655547,-0.0666667
0.00033656047,-0.0666667
0.00033656547,-0.0666667
0.00033657047,-0.0666667
0.00033657547,-0.0666667
0.00033658047,-0.0666667
0.00033658547,-0.0666667
0.00033659047,-0.0666667
0.00033659547,-0.1
0.00033660047,-0.0666667
0.00033660547,-0.0666667
0.00033661047,-0.0666667
0.00033661547,-0.0666667
0.00033662047,-0.0666667
0.00033662547,-0.1
0.00033663047,-0.0666667
0.00033663547,-0.0666667
0.00033664047,-0.0666667
0.00033664547,-0.0666667
0.00033665047,-0.0666667
0.00033665547,-0.1
0.00033666047,-0.0666667
0.00033666547,-0.0666667
0.00033667047,-0.0666667
0.00033667547,-0.0666667
0.00033668047,-0.0666667
0.00033668547,-0.0666667
0.00033669047,-0.0666667
0.00033669547,-0.0666667
0.00033670047,-0.0666667
0.00033670547,-0.0666667
0.00033671047,-0.0666667
0.00033671547,-0.0666667
0.00033672047,-0.0666667
0.00033672547,-0.0666667
0.00033673047,-0.0666667
0.00033673547,-0.0666667
0.00033674047,-0.0666667
0.00033674547,-0.0666667
0.00033675047,-0.0666667
0.00033675547,-0.0666667
0.00033676047,-0.0666667
0.00033676547,-0.0666667
0.00033677047,-0.0666667
0.00033677547,-0.0666667
0.00033678047,-0.0666667
0.00033678547,-0.0666667
0.00033679047,-0.0666667
0.00033679547,-0.0666667
0.00033680047,-0.0666667
0.00033680547,-0.0666667
0.00033681047,-0.0666667
0.00033681547,-0.0666667
0.00033682047,-0.0666667
0.00033682547,-0.0666667
0.00033683047,-0.0666667
0.00033683547,-0.0666667
0.00033684047,-0.0666667
0.00033684547,-0.0666667
0.00033685047,-0.0666667
0.00033685547,-0.0666667
0.00033686047,-0.0666667
0.00033686547,-0.0666667
0.00033687047,-0.0666667
0.00033687547,-0.0666667
0.00033688047,-0.0666667
0.00033688547,-0.0666667
0.00033689047,-0.0666667
0.00033689547,-0.0666667
0.00033690047,-0.0666667
0.00033690547,-0.0666667
0.00033691047,-0.0666667
0.00033691547,-0.0666667
0.00033692047,-0.0666667
0.00033692547,-0.0666667
0.00033693047,-0.0666667
0.00033693547,-0.0666667
0.00033694047,-0.0666667
0.00033694547,-0.0666667
0.00033695047,-0.0666667
0.00033695547,-0.0666667
0.00033696047,-0.0666667
0.00033696547,-0.0666667
0.00033697047,-0.0666667
0.00033697547,-0.0666667
0.00033698047,-0.0666667
0.00033698547,-0.0666667
0.00033699047,-0.0666667
0.00033699547,-0.0666667
0.00033700047,-0.0666667
0.00033700547,-0.0666667
0.00033701047,-0.0666667
0.00033701547,-0.0666667
0.00033702047,-0.0666667
0.00033702547,-0.0666667
0.00033703047,-0.0666667
0.00033703547,-0.0666667
0.00033704047,-0.0666667
0.00033704547,-0.0666667
0.00033705047,-0.0666667
0.00033705547,-0.0666667
0.00033706047,-0.0666667
0.00033706547,-0.0666667
0.00033707047,-0.0666667
0.00033707547,-0.0666667
0.00033708047,-0.0666667
0.00033708547,-0.0666667
0.00033709047,-0.0666667
0.00033709547,-0.0666667
0.00033710047,-0.0666667
0.00033710547,-0.0666667
0.00033711047,-0.0666667
0.00033711547,-0.0666667
0.00033712047,-0.0666667
0.00033712547,-0.0666667
0.00033713047,-0.0666667
0.00033713547,-0.0666667
0.00033714047,-0.0666667
0.00033714547,-0.0666667
0.00033715047,-0.0666667
0.00033715547,-0.0666667
0.00033716047,-0.0666667
0.00033716547,-0.0666667
0.00033717047,-0.0666667
0.00033717547,-0.0666667
0.00033718047,-0.0666667
0.00033718547,-0.0666667
0.00033719047,-0.0666667
0.00033719547,-0.0666667
0.00033720047,-0.0666667
0.00033720547,-0.0666667
0.00033721047,3.66667
0.00033721547,3.26667
0.00033722047,3.36667
0.00033722547,3.4
0.00033723047,3.4
0.00033723547,3.3
0.00033724047,3.33333
0.00033724547,3.36667
0.00033725047,3.3
0.00033725547,3.33333
0.00033726047,3.33333
0.00033726547,3.3
0.00033727047,3.36667
0.00033727547,3.3
0.00033728047,3.3
0.00033728547,3.33333
0.00033729047,3.3
0.00033729547,3.33333
0.00033730047,3.33333
0.00033730547,3.3
0.00033731047,3.33333
0.00033731547,3.3
0.00033732047,3.3
0.00033732547,3.33333
0.00033733047,3.3
0.00033733547,3.3
0.00033734047,3.3
0.00033734547,3.3
0.00033735047,3.3
0.00033735547,3.3
0.00033736047,3.3
0.00033736547,3.33333
